Id,SalePrice
1461,120284.6926693177
1462,162533.6729637857
1463,182153.84934366995
1464,195162.23745476356
1465,191461.70959531967
1466,172371.78792563925
1467,178535.5272672544
1468,164334.24716725378
1469,186650.12615225537
1470,120283.29808791325
1471,190152.92341499898
1472,93262.46478170468
1473,94928.29203462877
1474,146827.725620699
1475,112575.57948443199
1476,365589.1238999684
1477,254866.76869026144
1478,286647.133006991
1479,273984.3408448322
1480,491621.56983411364
1481,338372.499058371
1482,213219.16233464723
1483,179915.57064437398
1484,164020.0465927679
1485,183151.79211127435
1486,195613.20567787584
1487,338182.48987998907
1488,233858.153179359
1489,194795.6143038269
1490,229310.50406428514
1491,192362.92861885528
1492,96333.35640363273
1493,182780.91338789352
1494,291932.57911590853
1495,292554.6861396322
1496,229750.7345422389
1497,179530.43889921354
1498,164375.02082285465
1499,158248.9629093646
1500,156284.10542822385
1501,174890.59142312963
1502,144977.19226507016
1503,292537.1245153926
1504,243412.57607969735
1505,225342.93219544122
1506,191687.03584406755
1507,247413.99760225439
1508,200764.53561952568
1509,161954.15742567703
1510,146019.89366412943
1511,150652.05602930678
1512,170872.61021044324
1513,141102.18722073114
1514,154637.3052684777
1515,189263.76295813068
1516,149193.13127937043
1517,166382.86071342722
1518,130657.81588916219
1519,209442.12705033098
1520,130940.67192812952
1521,132907.97911705464
1522,169677.79330476228
1523,111076.42914085562
1524,122079.89214304161
1525,122724.03282718519
1526,116109.94323047892
1527,105529.3549757359
1528,134770.3004404538
1529,152272.04002189747
1530,177968.13465569477
1531,106294.07970410898
1532,98698.03259235994
1533,150614.63326598066
1534,123032.8629040223
1535,147415.44912329206
1536,111476.8440779863
1537,64059.25089357662
1538,158562.74879199598
1539,188551.9357732519
1540,99396.94170724097
1541,144532.88604494353
1542,142663.147327638
1543,196441.20314872317
1544,82462.01808760496
1545,114301.89321144228
1546,133865.95934197356
1547,133854.3290403283
1548,139292.43710865325
1549,120119.49270479687
1550,134944.09139982035
1551,111140.24176003014
1552,135652.19787712707
1553,152816.38509765855
1554,116802.51597413042
1555,168012.12285872505
1556,90871.53523120811
1557,109044.36969647899
1558,96373.42259228748
1559,75903.44999226856
1560,133599.46928285537
1561,131409.115608216
1562,128674.66842873265
1563,119906.0029899387
1564,159972.6447821811
1565,144991.07426509412
1566,246380.05699281688
1567,71534.74130809151
1568,236312.97905710276
1569,131018.74912483072
1570,135097.6479085764
1571,116633.64375791895
1572,143559.92654844568
1573,230487.976635951
1574,123011.35754135235
1575,226237.42281001617
1576,243855.9767799733
1577,184271.47646098275
1578,143358.5834182873
1579,146624.3750093547
1580,191862.37408949446
1581,155968.5479710821
1582,126159.27382397412
1583,312865.6335776703
1584,224294.4136077207
1585,140595.6602399313
1586,66408.32738554836
1587,98166.53506849703
1588,151299.70749205595
1589,97549.31759573141
1590,134287.73220196256
1591,95401.08857006316
1592,114452.76253513957
1593,121566.44991772552
1594,128217.66420034642
1595,109761.95382439779
1596,231082.67016148494
1597,183027.80328696562
1598,208342.87632282416
1599,166488.25447923184
1600,160711.77096723538
1601,64161.18835139752
1602,112335.40485181496
1603,78390.04495375193
1604,265450.2512843393
1605,240836.9342661937
1606,171279.26334484798
1607,179014.63119821195
1608,215323.9038173216
1609,184450.09955392228
1610,148882.46397068666
1611,140702.27915426553
1612,169389.4372978329
1613,161826.27457795097
1614,123428.76860441917
1615,90317.14257520341
1616,75678.16268116103
1617,90946.19199006828
1618,123894.06009885804
1619,136080.542389124
1620,166651.36490205716
1621,137130.993322186
1622,141981.3818572702
1623,266155.20879353717
1624,218219.1149961698
1625,119659.32080297772
1626,165604.70509017893
1627,191896.7554984119
1628,277586.6879560526
1629,177943.79383074807
1630,355266.82989963546
