Id,SalePrice
1461,123402.9198435624
1462,162272.0681975386
1463,186782.07757850588
1464,195301.1425105889
1465,184657.5826322047
1466,174962.4615007544
1467,176539.06310375137
1468,170983.67353522003
1469,186797.69677424926
1470,126651.93559578208
1471,192590.33441581932
1472,92600.47264600458
1473,98112.25524602947
1474,152263.58675709108
1475,124345.34021477499
1476,364973.294579028
1477,249788.5780797738
1478,280891.9342970593
1479,261667.6388439887
1480,467994.0769021546
1481,332434.1328709441
1482,202328.45691098933
1483,173109.0260563772
1484,163183.26740434178
1485,178191.5618989024
1486,197752.20312382493
1487,322718.94182107516
1488,230143.02426290404
1489,204376.46260852343
1490,218792.7496162018
1491,188008.40285352545
1492,92434.34016505771
1493,188961.29679475262
1494,286914.71861026593
1495,291309.26910432795
1496,239319.5180658882
1497,185011.9680060593
1498,160391.6693738532
1499,157117.04932255007
1500,153738.01663813164
1501,177593.6910635227
1502,149983.5611717884
1503,290037.16202519846
1504,237221.35652346245
1505,229962.0476057432
1506,189447.76323090235
1507,243708.81393125153
1508,200986.37395847915
1509,165291.46569116382
1510,149051.5226291796
1511,144245.6102764618
1512,167557.3554713762
1513,148079.22272107887
1514,161976.10272753288
1515,184309.36985747356
1516,151537.2503120678
1517,158721.76692919678
1518,129025.70618871688
1519,224651.07203783814
1520,136317.61041840079
1521,135480.60653745604
1522,164337.158342081
1523,117704.07709315425
1524,123574.37298316625
1525,124635.68033558592
1526,121178.41427945132
1527,104309.96644408339
1528,131614.76952006956
1529,147449.58717655583
1530,172616.6438044905
1531,107062.99750654359
1532,96332.22219955821
1533,141432.78607855676
1534,120489.80342684765
1535,153621.66786336043
1536,113310.68471915647
1537,63622.646337247665
1538,151236.1877896517
1539,185885.81146387768
1540,96130.53941427711
1541,140324.55595625052
1542,139193.30661750468
1543,217288.2254041617
1544,76286.00283119216
1545,105563.75792024714
1546,128654.78983670891
1547,134558.1171104202
1548,134044.77949995932
1549,112758.3569610531
1550,139256.09857957892
1551,110720.65545478424
1552,130822.05846855219
1553,145051.3121526051
1554,111034.55359693702
1555,168240.6134466632
1556,87301.4689585096
1557,108306.45593393623
1558,87637.9677243988
1559,90669.40848372465
1560,132838.8361316492
1561,143414.66846932835
1562,126942.26005501655
1563,124819.52063822445
1564,158076.79291118734
1565,147695.51211921975
1566,232700.533299031
1567,72626.34062166826
1568,229643.92657129403
1569,147933.67822469867
1570,133487.870726379
1571,114501.77440752508
1572,146154.4720549238
1573,248659.06140880584
1574,114553.20024173308
1575,219333.3308855653
1576,233168.70462600538
1577,195262.25958786838
1578,144550.21039451665
1579,142864.66811273573
1580,187929.64441304537
1581,146912.42633498472
1582,130075.38751620524
1583,329817.95759798813
1584,226454.4526235673
1585,144347.06147487147
1586,67061.66919513643
1587,98707.3679827857
1588,151627.21202980436
1589,99903.30289480688
1590,133356.71510062017
1591,96397.41214104915
1592,120526.51511027946
1593,126049.9199318199
1594,130201.24738983664
1595,115727.03680948586
1596,234332.68245349356
1597,175673.93234061007
1598,193193.11288558177
1599,164626.37622127938
1600,161961.71475934098
1601,67760.15975476203
1602,112097.13080158288
1603,86558.07624735017
1604,271387.90826443845
1605,238431.13764219635
1606,170758.45330932146
1607,158926.36093749222
1608,213049.71871610676
1609,188343.4003123434
1610,159614.904856824
1611,142864.49559163366
1612,162523.9291205916
1613,163752.0514936371
1614,123339.35547821876
1615,86992.19615508577
1616,72278.45612381134
1617,88731.02553347874
1618,127323.4724182357
1619,139491.79587359284
1620,161338.56519143275
1621,137205.02198154782
1622,143667.30780763118
1623,277768.0659342638
1624,217133.12670254745
1625,119358.5636829336
1626,164048.88720107664
1627,186555.52107456367
1628,272787.0932482286
1629,180622.38959358714
1630,363377.5243363735
1631,211595.41607063523
1632,240677.5569439964
1633,173783.26163459377
1634,189118.2756395663
1635,180687.5142764199
1636,155303.44035958184
1637,193305.75275200742
1638,194966.4385755707
1639,179691.4902300052
1640,262281.32051100093
1641,175893.49115071737
1642,231271.75992405612
1643,222524.52791288798
1644,230257.18456235848
1645,189339.63170588182
1646,163094.94914361316
1647,154511.43513510138
1648,135344.79537607566
1649,141451.37437357317
1650,120436.40361838127
1651,121385.34320152401
1652,93523.93700393775
1653,96159.2044470906
1654,149527.56177409185
1655,143243.19238439194
1656,146460.22358607367
1657,150151.19791099982
1658,147338.79460668768
1659,130102.7092389008
1660,150336.00431559075
1661,428921.7628336367
1662,400531.99215991393
1663,384197.9349935889
1664,432807.5745299042
1665,302324.6204715985
1666,321993.64606872905
1667,380561.3304387851
1668,329429.4479123246
1669,307080.591944039
1670,345281.60564036045
1671,265476.86945628584
1672,468070.8288139979
1673,283167.4714310285
1674,243967.08543376438
1675,189117.55145591087
1676,196409.41562554825
1677,220020.59548819868
1678,461981.11554217234
1679,396022.62237046805
1680,345537.43428614375
1681,232430.80612381134
1682,297668.6401843937
1683,175945.34631216025
1684,170447.3711028101
1685,172955.08130319216
1686,167146.5012130826
1687,170430.49690973337
1688,188493.69579542632
1689,189444.04306221844
1690,190334.3158164342
1691,179838.43283291272
1692,256383.0778842098
1693,172281.09864475642
1694,184694.30474647426
1695,170027.77540604837
1696,280154.6097388308
1697,173678.16940777624
1698,354553.61639993323
1699,322516.3970988401
1700,250528.8518657167
