Id,SalePrice
1461,120142.02425003109
1462,161761.49237367336
1463,181247.0324149716
1464,194687.2284103649
1465,193394.92261966126
1466,172452.2382628527
1467,178169.17053517664
1468,164197.7581368608
1469,189208.48747462413
1470,120853.6637536856
1471,189190.7342719461
1472,93626.13685447522
1473,94799.44477050786
1474,147020.70407034716
1475,111809.34587987917
1476,367003.6930743139
1477,255784.0235334258
1478,284521.76602014905
1479,275257.2659675286
1480,490570.2378650579
1481,339329.9487600553
1482,213808.67704535273
1483,179677.51400143967
1484,165635.11598350477
1485,182722.77590729494
1486,195875.8215707801
1487,335652.0089674455
1488,233581.87653200518
1489,195351.32158357784
1490,226266.52815283957
1491,192800.13540831217
1492,95928.49827649856
1493,181040.359062854
1494,288730.56246560864
1495,292364.2394535944
1496,229772.0071641293
1497,179850.3666469718
1498,164344.66764156593
1499,160728.7716172711
1500,155622.9867847197
1501,175085.30295208795
1502,145240.1941911222
1503,289408.5481472394
1504,243666.94528169773
1505,225203.64342972153
1506,192308.14009462364
1507,247409.63191938557
1508,200783.9565799463
1509,161792.56771460568
1510,145401.53102990237
1511,149194.52724306053
1512,170030.23636628813
1513,141204.65864829582
1514,155720.53641704438
1515,190847.56968977797
1516,150998.76888325968
1517,167167.51386936672
1518,130058.61511710807
1519,209787.16533230446
1520,132125.1806082132
1521,133395.33735642539
1522,170682.44059775595
1523,111110.78977587253
1524,121452.77321312563
1525,121456.262500224
1526,116113.59785570588
1527,105346.21384238866
1528,135165.03439314442
1529,150989.47893581475
1530,178989.23292112662
1531,107664.55398422712
1532,98713.14390123151
1533,150449.73104578254
1534,123133.07369083929
1535,147893.72717976855
1536,111480.00619789802
1537,63527.54852754762
1538,157007.0675077916
1539,185408.61312159797
1540,98845.76452684414
1541,145123.2389288235
1542,142339.12639481094
1543,194734.57863196224
1544,82451.95309294172
1545,114458.34119991328
1546,134241.12628957874
1547,134265.68846500653
1548,139501.37259165896
1549,118689.3286647885
1550,134986.75487714875
1551,111380.73163026822
1552,135661.7952253112
1553,151507.45379262549
1554,117418.721282822
1555,167772.75336156331
1556,92367.28730858465
1557,109809.04054825715
1558,95924.03764555634
1559,76063.7060603995
1560,132856.55037065168
1561,131345.24412918228
1562,127920.48541631889
1563,119349.54535388063
1564,159272.15879163943
1565,143907.29109200067
1566,245457.6806280783
1567,71647.7186373751
1568,236626.34867394378
1569,129087.74909870242
1570,134250.5412453646
1571,115570.34350251366
1572,143969.81848727513
1573,229653.6951247862
1574,123497.47358456189
1575,226291.90640047807
1576,240682.9732682259
1577,184712.58922177626
1578,144179.3607473824
1579,147043.07735765172
1580,192073.95698125678
1581,153624.1390418085
1582,126181.69363489437
1583,314493.2896537842
1584,223902.53072387748
1585,140460.5377690967
1586,66052.21079451425
1587,98548.66341985886
1588,150696.54865227125
1589,97709.08408881706
1590,134018.0438366423
1591,95020.3466241413
1592,114403.16988843684
1593,122379.1849032845
1594,128196.4504536515
1595,110422.85247003821
1596,233478.40192198296
1597,184863.68959497084
1598,208222.80323065745
1599,166164.58986086273
1600,161570.25048452077
1601,64359.6575793885
1602,112620.40028447656
1603,77700.7301639834
1604,265107.0149515191
1605,241796.97377528116
1606,170948.57077665988
1607,179569.0795474787
1608,215106.91319431146
1609,186227.1144754983
1610,148644.26337625048
1611,142008.5327057868
1612,167512.21992657887
1613,162133.73052763366
1614,122847.39187258577
1615,90915.92016849708
1616,76304.45444535634
1617,90762.65124294761
1618,123851.45998991554
1619,133744.88603187556
1620,169850.77474583464
1621,136547.46354711358
1622,142009.4028277829
1623,273284.1079872942
1624,217372.37003172282
1625,119827.92560259698
1626,164206.61480317242
1627,191303.07216861562
1628,276385.32324239827
1629,176518.68306640087
1630,355168.8215272434
1631,222642.83985481845
1632,250076.61386569947
1633,169232.96497672782
1634,185316.71166670075
1635,177194.34290219506
1636,153814.34317463977
1637,195400.896814869
1638,188871.71858391826
1639,182343.27661185022
1640,255014.37894567198
1641,177548.60505950422
1642,235180.8667243498
1643,226811.15111269135
1644,235721.68026860568
1645,196688.92587660474
1646,161242.52514201726
1647,154520.03585191345
1648,131642.37520152057
1649,138247.3954418146
1650,113879.93026128298
1651,119228.98997613836
1652,96107.2678946807
1653,98433.65095084804
1654,144705.67057138484
1655,136690.52681991275
1656,141658.36113812495
1657,146342.43982210854
1658,144677.09018584553
1659,119876.61061601044
1660,149913.6849502848
1661,462237.4415908011
1662,389860.94769794814
1663,374936.3334261244
1664,520067.5863741334
