Id,SalePrice
1461,120284.6926693177
1462,162533.67296378542
1463,182153.84934366963
1464,195162.23745476356
1465,191461.70959531932
1466,172371.78792563925
1467,178535.52726725407
1468,164334.2471672535
1469,186650.12615225505
1470,120283.29808791282
1471,190152.92341499898
1472,93262.46478170452
1473,94928.29203462877
1474,146827.725620699
1475,112575.57948443199
1476,365589.1238999677
1477,254866.76869026144
1478,286647.13300699054
1479,273984.3408448312
1480,491621.5698341119
1481,338372.499058371
1482,213219.16233464723
1483,179915.57064437366
1484,164020.0465927679
1485,183151.792111274
1486,195613.20567787584
1487,338182.48987998907
1488,233858.1531793586
1489,194795.6143038269
1490,229310.50406428473
1491,192362.92861885493
1492,96333.35640363273
1493,182780.91338789352
1494,291932.579115908
1495,292554.6861396322
1496,229750.7345422389
1497,179530.43889921354
1498,164375.02082285465
1499,158248.9629093646
1500,156284.10542822385
1501,174890.5914231293
1502,144977.1922650699
1503,292537.1245153926
1504,243412.57607969735
1505,225342.93219544122
1506,191687.03584406688
1507,247413.99760225395
1508,200764.53561952568
1509,161954.15742567673
1510,146019.89366412943
1511,150652.05602930678
1512,170872.61021044292
1513,141102.18722073114
1514,154637.30526847744
1515,189263.76295813068
1516,149193.13127937017
1517,166382.86071342722
1518,130657.81588916219
1519,209442.1270503306
1520,130940.67192812952
1521,132907.9791170544
1522,169677.79330476228
1523,111076.42914085541
1524,122079.89214304139
1525,122724.03282718497
1526,116109.94323047892
1527,105529.3549757359
1528,134770.3004404533
1529,152272.04002189747
1530,177968.13465569477
1531,106294.07970410898
1532,98698.03259235977
1533,150614.6332659804
1534,123032.86290402208
1535,147415.44912329206
1536,111476.8440779863
1537,64059.25089357662
1538,158562.74879199598
1539,188551.9357732519
1540,99396.94170724097
1541,144532.88604494353
1542,142663.147327638
1543,196441.20314872317
1544,82462.01808760496
1545,114301.89321144228
1546,133865.95934197333
1547,133854.3290403283
1548,139292.437108653
1549,120119.49270479687
1550,134944.0913998201
1551,111140.24176003014
1552,135652.1978771268
1553,152816.38509765855
1554,116802.51597413022
1555,168012.12285872476
1556,90871.53523120779
1557,109044.36969647899
1558,96373.42259228748
1559,75903.44999226856
1560,133599.46928285537
1561,131409.115608216
1562,128674.66842873265
1563,119906.00298993848
1564,159972.6447821811
1565,144991.07426509386
1566,246380.05699281688
1567,71534.74130809164
1568,236312.97905710276
1569,131018.74912483049
1570,135097.64790857615
1571,116633.64375791875
1572,143559.92654844545
1573,230487.9766359506
1574,123011.35754135213
1575,226237.42281001576
1576,243855.9767799733
1577,184271.47646098243
1578,143358.5834182873
1579,146624.3750093547
1580,191862.37408949446
1581,155968.5479710818
1582,126159.27382397412
1583,312865.6335776698
1584,224294.41360772031
1585,140595.66023993082
1586,66408.32738554836
1587,98166.53506849703
1588,151299.70749205595
1589,97549.31759573123
1590,134287.73220196232
1591,95401.08857006283
1592,114452.76253513937
1593,121566.44991772552
1594,128217.66420034619
1595,109761.95382439779
1596,231082.67016148535
1597,183027.80328696562
1598,208342.87632282416
1599,166488.25447923184
1600,160711.77096723538
1601,64161.18835139752
1602,112335.40485181496
1603,78390.04495375179
1604,265450.25128433836
1605,240836.9342661937
1606,171279.26334484766
1607,179014.63119821166
1608,215323.9038173216
1609,184450.09955392228
1610,148882.46397068666
1611,140702.27915426553
1612,169389.4372978329
1613,161826.2745779504
1614,123428.76860441917
1615,90317.14257520325
1616,75678.16268116089
1617,90946.19199006828
1618,123894.06009885804
1619,136080.54238912376
1620,166651.36490205716
1621,137130.993322186
1622,141981.38185726994
1623,266155.20879353717
1624,218219.11499616943
1625,119659.32080297772
1626,165604.70509017893
1627,191896.7554984119
1628,277586.68795605213
1629,177943.79383074807
1630,355266.82989963546
1631,221403.11711070954
1632,247949.75495232583
1633,169336.25926411673
1634,185724.64774830497
1635,176909.33851130278
1636,152908.7541126496
1637,193558.41424984022
1638,189486.68946447363
1639,180161.0694291626
1640,255094.04781314667
1641,177290.39392637496
1642,235022.59793980792
1643,225634.16635261066
1644,235142.70077082288
1645,197196.01141463566
1646,161597.16869209666
1647,154188.88394692782
1648,131999.1968630628
1649,138224.01616413216
1650,113944.13465286809
1651,118095.99216739832
1652,95861.27164668485
1653,99447.97482776569
1654,145067.83709165856
1655,137721.7519902272
1656,141858.65498030037
1657,146126.1266524118
1658,146103.45023794577
1659,119288.01138726051
1660,150118.34815102626
1661,465581.15264630783
1662,390334.47719714453
1663,376282.06658356363
1664,523673.8654694693
1665,303918.58837957785
1666,332083.6472413922
1667,378471.07397335785
1668,341427.68702872243
1669,299556.96682967216
1670,347249.9855314617
1671,273973.0927772254
1672,436954.027267465
1673,294433.94177185604
1674,247319.64670890124
1675,198511.61829641962
1676,201355.99294244495
1677,222186.6079800359
1678,481684.49748327746
1679,386688.4652252581
1680,333673.88694495655
1681,247355.8255347778
1682,312803.65363516565
1683,186466.9940863313
1684,176176.74780498637
1685,173302.0038619514
1686,168564.81796620402
1687,165548.3606061321
1688,189254.67140268104
1689,191223.07160277158
1690,195108.6774992084
1691,184001.29258319427
1692,259882.81049600645
1693,171220.00009134537
1694,182634.92679134567
1695,160491.2212741941
1696,276527.0351364019
1697,166105.43850500404
1698,354034.63533211977
1699,326586.4278911888
1700,256742.49813881805
1701,276011.53769852547
1702,252888.39687438842
1703,255330.21287898064
1704,286332.7782538553
1705,234811.57017817
1706,437511.2597917334
1707,208505.58832176452
1708,204979.81185881834
1709,273820.6785443668
1710,222526.99206693555
1711,266713.62655704486
1712,257634.12312742893
1713,268372.8620737305
1714,225654.60653971267
1715,206191.90504243772
1716,184783.1008225595
1717,172763.6649209198
1718,140314.85605789113
1719,203960.5832658763
1720,238846.5877064259
1721,162303.75197327914
1722,127127.78846370698
1723,154629.56315798897
1724,202579.2528506561
1725,234434.0122087774
1726,186321.351282676
1727,159926.06105253857
1728,176835.54949977848
1729,164423.24785445922
1730,152334.28100359108
1731,121962.75685406254
1732,126693.85913105441
1733,112492.69169001964
1734,120318.16271224465
1735,129383.08351482316
1736,111242.35379279885
1737,321787.84822124126
1738,247269.20286578845
1739,252719.34168268222
1740,222734.78957028294
1741,195331.87048523835
1742,171363.32823144033
1743,175778.9083176287
1744,333788.4247204435
1745,232211.2440008189
1746,186644.55500959905
1747,220007.03859815648
1748,223102.83492860093
1749,149479.78300628028
1750,129913.88289761147
1751,244558.73611743646
1752,117697.80326218202
1753,146993.05101193825
1754,193652.14294493847
1755,171079.82309620714
1756,127023.66042239257
1757,119351.75536844207
1758,142795.26394178104
1759,159667.11834773066
1760,166121.54333524435
1761,147163.418503571
1762,174207.52829272478
1763,175640.398701995
1764,113730.74162758062
1765,164860.67722575786
1766,185247.33034741975
1767,221604.79598252804
1768,141363.35412407847
1769,172238.79329015542
