Id,SalePrice
1461,121791.74261542539
1462,162644.79996241405
1463,178454.31477640558
1464,193108.177251077
1465,183293.57647801316
1466,175683.80167111152
1467,176895.6817331129
1468,170402.9593425849
1469,188003.56396930217
1470,126420.69767822091
1471,198080.42681093147
1472,91152.48731995813
1473,95601.116247569
1474,151605.79301044234
1475,117291.60668264172
1476,375169.4933671267
1477,252585.9069821837
1478,282542.58625490894
1479,264741.80964593234
1480,505488.10262517346
1481,342395.85387059
1482,207320.57363991777
1483,174347.27180456134
1484,168049.38651810432
1485,173613.13538729708
1486,198148.38617661706
1487,335507.8664293209
1488,235795.44562335018
1489,199677.833338124
1490,217544.71380450993
1491,189619.05548801064
1492,92825.07094066015
1493,186826.28299596458
1494,287622.29232075106
1495,294009.44085777854
1496,227234.75923404034
1497,183642.02688324032
1498,159476.79716604244
1499,157495.42473171087
1500,155850.4746012584
1501,174707.14934146366
1502,146324.6823554324
1503,290046.12382758217
1504,246878.38185709435
1505,225085.858486742
1506,188809.14845875365
1507,250226.3830343086
1508,198976.40812777437
1509,161928.77352020162
1510,147869.189516319
1511,145369.88610955965
1512,168291.22256895792
1513,144955.59520283903
1514,151935.40382074052
1515,191176.88183985683
1516,152449.68048211897
1517,160621.55178230614
1518,130485.16574062967
1519,220980.30047446745
1520,135194.16483668334
1521,137229.08118028747
1522,163847.21205917178
1523,109645.16013058224
1524,120644.04678876158
1525,123390.15264492574
1526,117065.66340924289
1527,105396.30604288257
1528,135042.5491803471
1529,146252.2585488131
1530,174211.0816010519
1531,106433.89620048151
1532,99676.87735698804
1533,144814.71352958668
1534,119494.70905771972
1535,147727.83259847618
1536,114493.07094150188
1537,66729.34308020106
1538,152413.51434628907
1539,176421.90416413415
1540,98740.05174775659
1541,145304.52175596205
1542,136207.01458338593
1543,204771.2921358948
1544,76375.47946868566
1545,106897.2706150639
1546,126625.36456933481
1547,127407.55472897511
1548,133534.221327554
1549,114220.05972569536
1550,130306.74295554102
1551,114577.34477518148
1552,128668.06158035323
1553,148326.09007505327
1554,114927.67768091777
1555,160885.692178342
1556,88816.81095554076
1557,105484.44664898465
1558,91880.09946560429
1559,85029.15203762447
1560,134257.38076024162
1561,128319.60726025805
1562,126061.35227558215
1563,120783.95047169995
1564,163335.56858832238
1565,143903.3114173341
1566,246837.79645556214
1567,69992.32462697847
1568,228254.42181985386
1569,127138.4869604367
1570,137483.069270758
1571,110451.89834987572
1572,146680.8235223437
1573,242052.77130330543
1574,119687.05723078772
1575,225952.69116876108
1576,228549.4184976741
1577,193447.99425436833
1578,141737.96378934896
1579,144802.9864488671
1580,191463.0392517617
1581,149698.10471944817
1582,128233.87091212912
1583,328796.1677681111
1584,231978.08173820018
1585,141859.24351252642
1586,66671.80924767152
1587,97564.42891847838
1588,151247.26938473474
1589,99228.48497974328
1590,134452.33905068078
1591,96894.1194762735
1592,121236.77195340859
1593,123102.92773889747
1594,122242.89465684284
1595,112435.41777807416
1596,239341.3797337758
1597,170278.0684273199
1598,191089.31651045714
1599,168560.70879213733
1600,166965.86386990297
1601,63474.80128684253
1602,112821.6494118724
1603,86341.9611306969
1604,274004.6065219012
1605,253874.73446861494
1606,174172.599888982
1607,177265.78802965186
1608,213335.4215799464
1609,185898.33636835965
1610,146227.73352177007
1611,142740.12716714514
1612,167155.66782160048
1613,164010.36191386366
1614,122993.09534121881
1615,87717.90750514992
1616,71693.90751026118
1617,88873.96276182549
1618,123820.76691231312
1619,135854.4389104361
1620,170640.22140298045
1621,134091.1815257913
1622,143876.97103490378
1623,291325.51193598734
1624,221027.8272534042
1625,124411.41767949982
1626,162096.26315295024
1627,188738.693439005
1628,283783.3416896345
1629,176591.80577634045
1630,343984.1345938217
