Id,SalePrice
1461,127043.25
1462,162525.02
1463,187872.86
1464,193507.11
1465,183129.67
1466,173307.1
1467,179478.7
1468,171423.47
1469,182874.16
1470,126153.92
1471,194551.48
1472,92442.586
1473,98061.9
1474,152673.11
1475,126724.4
1476,370650.34
1477,249215.4
1478,282441.28
1479,249601.69
1480,479732.97
1481,336840.38
1482,200905.16
1483,173610.97
1484,161782.88
1485,180379.06
1486,196673.11
1487,326880.62
1488,228517.77
1489,205040.66
1490,214797.64
1491,186962.92
1492,95297.14
1493,189876.02
1494,282348.62
1495,289721.34
1496,238100.9
1497,185162.77
1498,161574.72
1499,157477.0
1500,153379.3
1501,177449.47
1502,149306.05
1503,297233.25
1504,236663.81
1505,230748.44
1506,191535.4
1507,239207.72
1508,202766.11
1509,165650.75
1510,148466.75
1511,143704.14
1512,166052.97
1513,150068.78
1514,171718.31
1515,187190.39
1516,153945.69
1517,158099.83
1518,127320.88
1519,229147.36
1520,136331.39
1521,133131.47
1522,163179.48
1523,119340.336
1524,126141.41
1525,126460.484
1526,122550.5
1527,100430.29
1528,131188.5
1529,149947.17
1530,174467.58
1531,103967.64
1532,98881.26
1533,143462.17
1534,120615.31
1535,156700.67
1536,116419.81
1537,62741.895
1538,153769.62
1539,187824.5
1540,95518.695
1541,142783.53
1542,140864.7
1543,226015.97
1544,73936.87
1545,108029.92
1546,130804.96
1547,137249.39
1548,135003.4
1549,114308.02
1550,142245.86
1551,110914.586
1552,129651.44
1553,146898.2
1554,109967.19
1555,168711.55
1556,85255.8
1557,113173.195
1558,87106.23
1559,90935.63
1560,134361.7
1561,153228.86
1562,126689.836
1563,125069.44
1564,157400.42
1565,146957.47
1566,232856.06
1567,70211.98
1568,231078.77
1569,152882.77
1570,129402.41
1571,109340.78
1572,146041.23
1573,246707.12
1574,112446.36
1575,215607.08
1576,230627.66
1577,195975.5
1578,143955.28
1579,144055.69
1580,187282.36
1581,145349.7
1582,131389.45
1583,339777.0
1584,229763.14
1585,144214.03
1586,67858.69
1587,99143.766
1588,149441.67
1589,98329.73
1590,134302.38
1591,97075.3
1592,120962.97
1593,126368.734
1594,137432.62
1595,116933.445
1596,242118.62
1597,179280.27
1598,194251.52
1599,160817.9
1600,159410.05
1601,67774.02
1602,114226.19
1603,83363.07
1604,274992.78
1605,239300.6
1606,172053.53
1607,159213.14
1608,211158.34
1609,186430.9
1610,163699.14
1611,141977.52
1612,159801.84
1613,165129.45
1614,121850.68
1615,85858.62
1616,71551.34
1617,87597.73
1618,129042.43
1619,139385.9
1620,163796.12
1621,138638.45
1622,143150.3
1623,285564.94
1624,214076.97
1625,120093.87
1626,164025.12
1627,186330.12
1628,269747.22
1629,178805.06
1630,374778.5
1631,214971.62
1632,241899.14
