Id,SalePrice
1461,120763.18149564207
1462,162515.1619597369
1463,182473.51096692885
1464,194979.78195843232
1465,190215.34302947446
1466,172281.03962108394
1467,178964.79478021894
1468,164479.19197341896
1469,186241.66349962074
1470,120273.73544485513
1471,190292.26092170007
1472,93508.65424935437
1473,95856.32552891197
1474,147207.7301863181
1475,113307.38869726229
1476,363515.8915699551
1477,256240.40108103026
1478,285697.4845328324
1479,271931.0184029603
1480,496909.7089479263
1481,337281.5886798159
1482,213091.95269412769
1483,179903.47277545833
1484,163822.36416792427
1485,183592.91123620496
1486,195678.8590019273
1487,336690.54259844316
1488,233905.73695189742
1489,196055.3101661357
1490,229036.20724924293
1491,192110.20262661282
1492,96917.44647643194
1493,183258.33330112926
1494,290897.5109428747
1495,292627.48754785006
1496,230761.83210894774
1497,179038.25406729893
1498,164578.380195478
1499,158198.94858545557
1500,156164.76238497873
1501,175002.75118287822
1502,144676.67451122944
1503,293773.3195797139
1504,243834.9301172009
1505,225673.0031373839
1506,191721.81042285648
1507,247264.67431986617
1508,200536.34886418446
1509,161558.37337485945
1510,146089.46840252445
1511,150641.3529772797
1512,170666.80867363035
1513,140686.6840768313
1514,154496.03752384425
1515,188792.4465760741
1516,148776.63083246225
1517,166003.35416743855
1518,130623.8982233044
1519,210303.12360817287
1520,131096.34097848771
1521,132950.63256853662
1522,169551.69821816823
1523,111386.06018077715
1524,122218.1796604521
1525,122818.14001919648
1526,116923.81881337217
1527,104755.64726176084
1528,134590.91713606505
1529,152843.3783821726
1530,177894.76737774504
1531,105907.56019798094
1532,97783.40388494343
1533,150401.25100641308
1534,122804.38374197783
1535,147303.35125168206
1536,111917.91964874334
1537,64462.221807581365
1538,158746.0866351371
1539,188639.99133226994
1540,98666.21676578495
1541,144597.0281890304
1542,142579.58378248033
1543,199065.2500099156
1544,81939.40350620498
1545,114180.45528590823
1546,133778.66994920536
1547,133868.84005040556
1548,139078.2176457186
1549,119933.54621795975
1550,135596.76921282263
1551,110442.50651628147
1552,135162.90220431378
1553,152866.11096639343
1554,116457.45545812318
1555,167839.99530800394
1556,89971.6215930367
1557,109820.83186829826
1558,96101.16244881427
1559,76042.82061975134
1560,132639.4013093079
1561,131450.4446142141
1562,128541.76345888189
1563,119726.92561213308
1564,160318.92981848647
1565,145077.25796058524
1566,247693.027701437
1567,71784.55907213244
1568,236374.14585078042
1569,131560.2199412097
1570,136242.70739375398
1571,116490.82646478296
1572,143896.12732351018
1573,231188.39056809264
1574,121762.39002478999
1575,225927.71337102432
1576,244154.00496362805
1577,185643.14656725293
1578,143077.54701880764
1579,146642.33163161424
1580,191922.04111512963
1581,156712.8480969975
1582,126487.82665599733
1583,314385.79294280335
1584,224718.45648823425
1585,140919.7736814048
1586,66625.25499783694
1587,98255.72124068103
1588,151208.5155912
1589,98203.42764237679
1590,134505.77301662683
1591,95648.43077545596
1592,114345.63609080255
1593,121534.88688840633
1594,127520.10716049797
1595,109435.95429516085
1596,231870.00416786358
1597,182648.3871544418
1598,208711.7237106574
1599,166603.43726861238
1600,160863.74920044115
1601,63366.389609014564
1602,112607.49382379252
1603,77656.67448932733
1604,263881.47046470514
1605,241079.3928752118
1606,171382.7323160828
1607,177455.32682266037
1608,215341.13508285192
1609,185455.53534593963
