Id,SalePrice
1461,125870.07
1462,157372.2
1463,187047.1
1464,198426.16
1465,177316.83
1466,175425.92
1467,173137.6
1468,173409.77
1469,183918.67
1470,124766.01
1471,194080.05
1472,94426.03
1473,102444.234
1474,153606.92
1475,134054.39
1476,364436.5
1477,254528.53
1478,291390.84
1479,237921.6
1480,445105.22
1481,322165.0
1482,205308.92
1483,172292.45
1484,161825.0
1485,177477.05
1486,197407.67
1487,338298.72
1488,229304.11
1489,206427.62
1490,219940.94
1491,188278.58
1492,90037.13
1493,192131.83
1494,293056.56
1495,283255.38
1496,244970.33
1497,185818.52
1498,162556.17
1499,161667.2
1500,159084.28
1501,177310.4
1502,147938.14
1503,281731.88
1504,235749.69
1505,227922.92
1506,186441.39
1507,240828.33
1508,197593.95
1509,164972.84
1510,151519.66
1511,145488.8
1512,164855.03
1513,142749.9
1514,160276.67
1515,188716.31
1516,164892.14
1517,161048.12
1518,130182.836
1519,235919.27
1520,139213.61
1521,139361.58
1522,165281.66
1523,118973.516
1524,123712.805
1525,124605.48
1526,113512.93
1527,99966.07
1528,133293.83
1529,150714.34
1530,174759.67
1531,96210.87
1532,92895.43
1533,139208.03
1534,119617.22
1535,152065.27
1536,111386.19
1537,64196.24
1538,167627.86
1539,200147.86
1540,95932.52
1541,144711.66
1542,136446.23
1543,233915.52
1544,74153.234
1545,104963.1
1546,131774.83
1547,142067.72
1548,136098.08
1549,120562.64
1550,144799.6
1551,106808.59
1552,126724.76
1553,147264.72
1554,112174.836
1555,167340.98
1556,80100.97
1557,100232.414
1558,94576.266
1559,72581.57
1560,131400.48
1561,134830.73
1562,128759.81
1563,125283.6
1564,156819.81
1565,150940.17
1566,238867.14
1567,68752.88
1568,229462.48
1569,132438.78
1570,126597.445
1571,116839.914
1572,151568.95
1573,243175.94
1574,108048.16
1575,227735.64
1576,241245.1
1577,198194.67
1578,151101.05
1579,144724.64
1580,188749.8
1581,143692.48
1582,126490.16
1583,323585.44
1584,225081.14
1585,145228.6
1586,65406.816
1587,92918.99
1588,154390.3
1589,93250.56
1590,133486.05
1591,101749.23
1592,110375.91
1593,125689.055
1594,134263.7
1595,112078.81
1596,244850.27
1597,187734.06
1598,208601.36
1599,172176.97
1600,170216.97
1601,63284.91
1602,107713.06
1603,78067.78
1604,266165.8
1605,241499.45
1606,163383.78
1607,146462.6
1608,208462.75
1609,188713.44
1610,167901.77
1611,139065.39
1612,165791.89
1613,159896.2
1614,123590.63
1615,82133.19
1616,68709.945
1617,84739.195
1618,127623.586
1619,139053.84
1620,153663.48
1621,138112.97
1622,143870.75
1623,277104.9
1624,209530.69
1625,120642.12
1626,173916.06
1627,194961.4
1628,280372.94
1629,182984.06
1630,376532.84
1631,220988.62
1632,248747.39
1633,169750.58
1634,187202.89
1635,183258.08
1636,153099.3
1637,185015.55
1638,199093.95
1639,184015.34
1640,257841.44
1641,183317.86
1642,234815.36
1643,220343.81
1644,231006.48
1645,185442.69
1646,168077.67
1647,154746.16
1648,131125.83
1649,142262.0
1650,112338.63
1651,118395.016
1652,93614.65
1653,95567.99
1654,150332.48
1655,149389.52
1656,147783.45
1657,148307.27
1658,147819.67
1659,140783.98
1660,149306.9
1661,452307.4
1662,378690.7
1663,377728.0
1664,410260.12
1665,280154.84
1666,320637.34
1667,358559.3
1668,324608.2
1669,315242.44
1670,338454.9
1671,258092.88
1672,459849.28
1673,302445.44
1674,252023.98
1675,183215.78
1676,198061.45
1677,222825.33
1678,439290.72
1679,394812.38
1680,337580.03
1681,234334.39
1682,278336.47
1683,171150.5
1684,168194.73
1685,175214.42
1686,165455.77
1687,170964.03
1688,188163.88
1689,193342.39
1690,191384.78
1691,180378.03
1692,267994.34
1693,173796.67
1694,186880.56
1695,168124.97
1696,282877.16
1697,171854.78
1698,362712.9
1699,323175.88
1700,247905.72
1701,261382.86
1702,226542.94
1703,243442.78
1704,275381.44
1705,220751.23
1706,415071.22
1707,218064.77
1708,204908.12
1709,265153.9
1710,220328.06
1711,254398.22
1712,231305.2
1713,268475.28
1714,224780.61
1715,216948.58
1716,183292.34
1717,170800.25
1718,121147.92
1719,201753.81
1720,245748.6
1721,162652.16
1722,113277.83
1723,154038.8
1724,213511.78
1725,244895.58
1726,185252.31
1727,156400.72
1728,174021.73
1729,173026.67
1730,160506.27
1731,120488.96
1732,133451.17
1733,119425.73
1734,119211.8
1735,128334.66
1736,115070.93
1737,336419.5
1738,210856.1
1739,258912.83
1740,206390.42
1741,187983.08
1742,174439.47
1743,178565.81
1744,314628.22
1745,225777.69
1746,180861.72
1747,226687.31
1748,232551.36
1749,154282.56
1750,129202.39
1751,240143.97
1752,119031.28
1753,137683.19
1754,187365.06
1755,172774.06
1756,124984.18
1757,121707.25
1758,142394.2
1759,165103.31
1760,164165.97
1761,142589.48
1762,169809.84
1763,174627.72
1764,118360.13
1765,148713.89
1766,169683.4
1767,199628.02
1768,148842.44
1769,177152.55
1770,145931.25
1771,120991.586
1772,133041.86
1773,140699.42
1774,110822.49
1775,139488.3
1776,119356.73
1777,116082.11
1778,135197.31
1779,121632.87
1780,179032.17
1781,131219.9
1782,96010.87
1783,139118.97
1784,97904.72
1785,112659.21
1786,132820.64
1787,159363.84
1788,51950.24
1789,97435.36
1790,80577.07
1791,181593.84
1792,154367.34
1793,127075.484
1794,151289.64
1795,138009.88
1796,124540.016
1797,114674.46
1798,122646.96
1799,115276.0
1800,133016.88
1801,128170.02
1802,133888.17
1803,139949.2
1804,143965.17
1805,130364.48
1806,111137.68
1807,123166.1
1808,117954.58
1809,122509.72
1810,151907.86
1811,102462.41
1812,103499.91
1813,124544.53
1814,97355.664
1815,51117.113
1816,96741.57
1817,109687.32
1818,131313.3
1819,117710.73
1820,54776.227
1821,108916.99
1822,147429.28
1823,41743.75
1824,136641.05
1825,135293.27
1826,103039.48
1827,100686.25
1828,132016.45
1829,110288.67
1830,140839.98
1831,142293.89
1832,83581.83
1833,140794.31
1834,123043.88
1835,132950.8
1836,120339.1
1837,83292.42
1838,121600.98
1839,84660.12
1840,172835.2
1841,152874.31
1842,81397.08
1843,133459.95
1844,135152.7
1845,134922.58
1846,152343.1
1847,153170.7
1848,52737.11
1849,104115.58
1850,118616.87
1851,155872.56
1852,124000.07
1853,135275.47
1854,172689.22
1855,134233.88
1856,207848.95
1857,147235.38
1858,140011.81
1859,116687.25
1860,156562.64
1861,117856.305
1862,329017.38
1863,317419.94
1864,317419.94
1865,331657.34
1866,336389.34
1867,225738.3
1868,295815.06
1869,207011.38
1870,233705.23
1871,247394.39
1872,172031.72
1873,229812.02
1874,142165.98
1875,201333.08
1876,197209.53
1877,218366.11
1878,188645.95
1879,133177.69
1880,133011.8
1881,238001.7
1882,243778.02
1883,192943.23
1884,213198.02
1885,251456.44
1886,304108.47
1887,208090.12
1888,271002.7
1889,152210.06
1890,126663.14
1891,142341.94
1892,107053.65
1893,130399.79
1894,121791.43
1895,134353.88
1896,126998.19
1897,109729.07
1898,103979.24
1899,157241.83
1900,142428.3
1901,175997.69
1902,133098.72
1903,221484.44
1904,155474.53
1905,196172.39
1906,167739.0
1907,186022.42
1908,109252.19
1909,139783.14
1910,124243.086
1911,216793.88
1912,303869.88
1913,143269.25
1914,53075.01
1915,323706.72
1916,67774.02
1917,251767.67
1918,137580.94
1919,168006.84
1920,129180.7
1921,420455.66
1922,323863.28
1923,220328.27
1924,213887.78
1925,201336.34
1926,393037.7
1927,138427.61
1928,153938.5
1929,125762.8
1930,131495.88
1931,140307.22
1932,138388.53
1933,178042.6
1934,182268.6
1935,180481.61
1936,195946.53
1937,181986.86
1938,172209.66
1939,239925.12
1940,177856.42
1941,179667.6
1942,190358.86
1943,201332.69
1944,358916.47
1945,410136.88
1946,143954.05
1947,340756.34
1948,167715.81
1949,250092.77
1950,187618.44
1951,250051.03
1952,211063.12
1953,165545.73
1954,185881.27
1955,130900.555
1956,285233.4
1957,151982.19
1958,321318.75
1959,138148.02
1960,119174.625
1961,122724.66
1962,94603.6
1963,101654.85
1964,114582.305
1965,154573.72
1966,145485.89
1967,288431.7
1968,423414.4
1969,409311.25
1970,444425.72
1971,424357.53
1972,386698.88
1973,258545.67
1974,323497.2
1975,489008.75
1976,269979.88
1977,331977.6
1978,365660.22
1979,325005.0
1980,195415.05
1981,349474.5
1982,234174.42
1983,209739.2
1984,165660.39
1985,229752.84
1986,214233.2
1987,175587.78
1988,178994.11
1989,189926.55
1990,219283.08
1991,246189.83
1992,212669.44
1993,166772.7
1994,227486.66
1995,178982.67
1996,237430.86
1997,306096.38
1998,332547.66
1999,260886.03
2000,305779.53
2001,264588.1
2002,252736.9
2003,236049.8
2004,265469.7
2005,208044.48
2006,228893.34
2007,229913.28
2008,219602.66
2009,200985.84
2010,186670.02
2011,125376.12
2012,169721.94
2013,188562.86
2014,186199.73
2015,197598.66
2016,197796.25
2017,194872.92
2018,119823.08
2019,132779.61
2020,113249.31
2021,107289.75
2022,179802.5
2023,136243.78
2024,238093.42
2025,345967.4
2026,170246.36
2027,158885.06
2028,144177.6
2029,175692.31
2030,267172.9
2031,224613.45
2032,251976.88
2033,255281.66
2034,164780.06
2035,217607.73
2036,188833.16
2037,193529.44
2038,287691.03
2039,219542.14
2040,262240.53
2041,294407.3
2042,201382.05
2043,174876.2
2044,158260.03
2045,216979.4
2046,133203.73
2047,147255.88
2048,136444.94
2049,130147.46
2050,180750.67
2051,108017.555
2052,133426.98
2053,147675.81
2054,82634.06
2055,158487.95
2056,133352.95
2057,116933.33
2058,217024.94
2059,126827.05
2060,175107.52
2061,182012.2
2062,135919.6
2063,116808.836
2064,147385.84
2065,126135.39
2066,173147.67
2067,115374.984
2068,115953.32
2069,83354.01
2070,111223.88
2071,89506.33
2072,120931.59
2073,137880.3
2074,180844.81
2075,144117.23
2076,120964.47
2077,156332.42
2078,128046.51
2079,133771.25
2080,117835.85
2081,121734.3
2082,127870.05
2083,144337.6
2084,112023.24
2085,122548.164
2086,108938.29
2087,118781.46
2088,94570.04
2089,79818.13
2090,129730.22
2091,121905.08
2092,123512.51
2093,119322.125
2094,113447.35
2095,145352.75
2096,71965.44
2097,94547.68
2098,144774.33
2099,59292.977
2100,85987.84
2101,120800.42
2102,117421.68
2103,102599.59
2104,128056.52
2105,130149.82
2106,67184.164
2107,197119.27
2108,114739.766
2109,116405.05
2110,126853.54
2111,139476.33
2112,139590.5
2113,125706.195
2114,101452.05
2115,156216.48
2116,109681.57
2117,150909.36
2118,120883.4
2119,103158.84
2120,116075.36
2121,107383.72
2122,106997.72
2123,81064.43
2124,160286.75
2125,120539.19
2126,153986.52
2127,139627.66
2128,119145.08
2129,102467.69
2130,141864.1
2131,137967.77
2132,117908.24
2133,117343.2
2134,127107.96
2135,100277.445
2136,75637.58
2137,106146.12
2138,136217.14
2139,156675.56
2140,140391.55
2141,139693.05
2142,128742.25
2143,145396.7
2144,107994.38
2145,139652.42
2146,169051.22
2147,135447.42
2148,130420.69
2149,143597.28
2150,234841.56
2151,116700.27
2152,166144.53
2153,153753.78
2154,115763.61
2155,135298.95
2156,244829.95
2157,234149.19
2158,230267.02
2159,199360.33
2160,163974.45
2161,232615.02
2162,420602.44
2163,346328.53
2164,246580.58
2165,196584.23
2166,150445.8
2167,220416.33
2168,207580.33
2169,197951.94
2170,227510.1
2171,151464.47
2172,132776.56
2173,161839.83
2174,222258.45
2175,307436.56
2176,328578.38
2177,239709.45
2178,202255.08
2179,149213.81
2180,189082.73
2181,183545.45
2182,213374.58
2183,185440.9
2184,124568.52
2185,109167.195
2186,142817.58
2187,153520.81
2188,155119.83
2189,191518.25
2190,76946.625
2191,81098.61
2192,98439.6
2193,96373.875
2194,103628.01
2195,110014.914
2196,100170.586
2197,110563.33
2198,152061.64
2199,180938.48
2200,147429.42
2201,144423.78
2202,222286.02
2203,146098.36
2204,185507.6
2205,111763.72
2206,139388.17
2207,215347.33
2208,246103.9
2209,215274.64
2210,121916.01
2211,107756.016
2212,114824.164
2213,108080.11
2214,126843.49
2215,104124.516
2216,144964.03
2217,75117.766
2218,62582.574
2219,58032.945
2220,61746.13
2221,322461.94
2222,257010.17
2223,295168.34
2224,216625.64
2225,117513.54
2226,164223.44
2227,195902.06
2228,275120.5
2229,237683.02
2230,172435.62
2231,210045.86
2232,179667.94
2233,169024.61
2234,233317.08
2235,216130.39
2236,256312.33
2237,345823.9
2238,215380.61
2239,99849.83
2240,160551.89
2241,160201.94
2242,126515.01
2243,122827.23
2244,100495.63
2245,91564.81
2246,144852.08
2247,105695.086
2248,127077.055
2249,123116.42
2250,132047.69
2251,109243.43
2252,170642.48
2253,158270.9
2254,181650.12
2255,193297.77
2256,185465.14
2257,204502.45
2258,166722.61
2259,175084.8
2260,158576.86
2261,181995.89
2262,198514.73
2263,370346.12
2264,437939.62
2265,161937.39
2266,321446.56
2267,366881.03
2268,394861.34
2269,152436.39
2270,180823.08
2271,233351.58
2272,193903.92
2273,164333.89
2274,183643.33
2275,158596.81
2276,193075.95
2277,179492.4
2278,150687.89
2279,127981.68
2280,120308.46
2281,170555.77
2282,184882.73
2283,100466.305
2284,108603.44
2285,154546.9
2286,125288.02
2287,345856.56
2288,247359.02
2289,384471.2
2290,434227.47
2291,316266.84
2292,437822.28
2293,443055.44
2294,425113.38
2295,432946.44
2296,261523.73
2297,318289.6
2298,272508.2
2299,347243.66
2300,329879.8
2301,281307.7
2302,247473.22
2303,242624.61
2304,224148.89
2305,183382.73
2306,180679.48
2307,188644.7
2308,215741.39
2309,282926.53
2310,217016.88
2311,187245.03
2312,171768.6
2313,176419.98
2314,165782.23
2315,176788.0
2316,182725.28
2317,183976.03
2318,182067.4
2319,172721.17
2320,179882.77
2321,246393.47
2322,159158.19
2323,181528.22
