Id,SalePrice
1461,123421.6859389005
1462,162237.0380180059
1463,180887.4869359812
1464,192194.7067054027
1465,190098.3617594365
1466,176739.41256281914
1467,176512.56851051925
1468,170811.64853226932
1469,189796.47594238643
1470,127636.10910369472
1471,190811.91073409186
1472,95481.96229903965
1473,98270.46439292483
1474,151731.51130117342
1475,121169.0206073351
1476,368941.6158128245
1477,259293.97701030012
1478,285481.09698207275
1479,275374.8046338317
1480,483077.6775220239
1481,344426.8711193425
1482,213335.63736363934
1483,177633.4145929111
1484,169679.5377954634
1485,174881.030689561
1486,198879.6134065645
1487,342387.4792710276
1488,242876.30149760732
1489,201485.02608947732
1490,219941.70476583106
1491,191149.4641413722
1492,97193.94389349496
1493,185044.08413317174
1494,294645.44685631455
1495,299114.42787532636
1496,228131.68622146113
1497,187934.6235373888
1498,159010.91683691563
1499,157750.10335281194
1500,157592.91269931622
1501,176710.94881723914
1502,149208.9446133271
1503,291066.10868245893
1504,250145.70586855643
1505,227188.8694967735
1506,194350.0821356323
1507,249572.40462474027
1508,200425.73257857093
1509,164952.39605227474
1510,149718.62102667315
1511,145565.171413681
1512,166985.78416733505
1513,144183.92272252266
1514,155222.20848417032
1515,186708.6627315332
1516,148906.38250840135
1517,159668.6874021806
1518,132578.75090450048
1519,211004.58314305963
1520,136663.2586780009
1521,138002.72362844172
1522,164447.4666380701
1523,113241.75255009883
1524,124509.40258314801
1525,123442.69806776966
1526,119526.91023729449
1527,108297.01589974159
1528,136974.65400962782
1529,148292.97447032479
1530,173264.81715622556
1531,106101.59094635263
1532,99692.12150304463
1533,144230.19221089527
1534,120998.37297350525
1535,147200.56255195203
1536,117893.67942381997
1537,67486.06224255057
1538,154323.66069930934
1539,178748.35478784502
1540,102576.1476353493
1541,144891.5142333852
1542,136549.34452285
1543,198638.98459929405
1544,78080.31275312073
1545,109702.00339820379
1546,125749.73397417259
1547,127472.26602134366
1548,135581.38557268097
1549,116525.00410963486
1550,131409.93525514522
1551,117379.65484279413
1552,130064.57989681239
1553,149991.7323889658
1554,117800.77134027677
1555,168313.5383549858
1556,98408.6281899394
1557,110262.82450923926
1558,96423.34733180773
1559,89785.45337549294
1560,132186.15581904695
1561,134578.47887871778
1562,127971.97176173505
1563,122303.29361193722
1564,158779.7154584606
1565,142986.90617895662
1566,247073.68017020114
1567,72548.39871883359
1568,236308.97674609273
1569,126920.17168118662
1570,137309.22404140834
1571,111673.88303375895
1572,146718.78725424
1573,231315.0045347936
1574,121569.7668039827
1575,224267.88991345942
1576,225728.34478208638
1577,193693.36897511053
1578,146223.67959523626
1579,145875.09857509076
1580,194283.19406719538
1581,154611.0250401682
1582,131926.73916236553
1583,325323.99870007456
1584,233394.28327640405
1585,143006.6532543115
1586,67977.69231506574
1587,98103.05228790967
1588,150192.9545903422
1589,100478.21567841509
1590,134234.05349725764
1591,96813.98337690238
1592,122501.9869743865
1593,125165.26485496637
1594,121622.56148585118
1595,112938.0769921871
1596,239392.0344182886
1597,177873.90396401478
1598,192479.50955890585
1599,167581.2864368005
1600,164131.54333305353
1601,65934.97059984808
1602,115808.43760057539
1603,88614.3654492697
1604,274764.31411738676
1605,247388.7735958207
1606,171564.52819675131
1607,182935.07779573803
1608,217043.08377609652
1609,190600.5655161939
