Id,SalePrice
1461,120567.20273732029
1462,162341.45046376172
1463,180233.76250853093
1464,195000.34294857382
1465,190068.04165857914
1466,172994.06817834536
1467,177309.02519842162
1468,164243.65362106022
1469,187386.21210872545
1470,122853.58722065687
1471,189015.7088672763
1472,94752.38579443844
1473,94803.77786010072
1474,147059.47047360474
1475,115569.4107421801
1476,359040.13617475075
1477,251333.61541584696
1478,284134.9676257098
1479,273360.8724248642
1480,428896.8425896403
1481,344024.461929266
1482,212187.24558685595
1483,179150.81062665983
1484,166670.86883935967
1485,179918.53106558323
1486,195402.47107297232
1487,331764.8875244006
1488,232660.0705297395
1489,195576.456136064
1490,226620.1832761617
1491,191612.67007608237
1492,94487.7533763277
1493,177227.89759601513
1494,287343.1737460483
1495,294809.0478619485
1496,231223.85281391468
1497,181451.6402032667
1498,165039.69450908055
1499,160514.59121137302
1500,156623.788680662
1501,173931.4253664705
1502,147820.66940122383
1503,291148.17871566466
1504,245144.14351508435
1505,228282.20843664563
1506,192119.96454355295
1507,254815.19537492047
1508,200802.6035781322
1509,160091.01662474495
1510,146155.83807116098
1511,149271.2561363865
1512,169579.61884134708
1513,142463.5788728354
1514,152980.1582745207
1515,191682.5249909221
1516,150318.9454115117
1517,165909.81181533678
1518,131257.4200701997
1519,210765.8100873626
1520,131691.7681252219
1521,133601.51166963717
1522,168892.32123558404
1523,110419.71770165554
1524,122092.8437275227
1525,123039.79313606776
1526,114268.48256330179
1527,104700.26033770833
1528,134662.8360121926
1529,149299.6219063498
1530,177977.0606847161
1531,106123.95889531806
1532,98361.6378698299
1533,147714.58085482023
1534,120669.47403783373
1535,147895.62527049088
1536,111619.15654115289
1537,63946.33147309421
1538,148353.64392747582
1539,181575.05912392444
1540,96261.66250834955
1541,142935.85632295845
1542,139073.81984089647
1543,191859.25077745205
1544,81922.46180576376
1545,111693.840045042
1546,128981.07919156288
1547,128931.18806363395
1548,136284.14264252264
1549,117854.1597645655
1550,131047.46287847999
1551,111319.8908823192
1552,136057.8329169333
1553,149388.18870791586
1554,118374.95265925996
1555,166464.4916828502
1556,91345.81685789887
1557,107838.52596925882
1558,96570.6692747178
1559,76534.40224490367
1560,132184.91457121397
1561,125092.08097484922
1562,127996.45109966886
1563,120028.50294658817
1564,159520.43974241594
1565,142911.16219334461
1566,242337.79652171716
1567,72088.62382666407
1568,237358.83454132793
1569,128482.28343537159
1570,136870.55650965075
1571,114380.64989885245
1572,145963.69478712403
1573,232183.92014292712
1574,122074.70377576853
1575,224611.95241120819
1576,236617.7776284254
1577,183924.96249213783
1578,143951.561274781
1579,146671.89953601474
1580,190700.80862036365
1581,155244.6878062314
1582,126954.23721085828
1583,320015.3888907911
1584,226704.04332432587
1585,140923.38656211292
1586,71338.21336019806
1587,100792.43729361177
1588,151245.77057585286
1589,97301.0116400348
1590,135636.36020266192
1591,96279.18952739013
1592,113692.19288378954
1593,120218.34481481907
1594,125239.54496491262
1595,109937.34366879972
1596,236506.64656643185
1597,186152.07908795594
1598,206397.3184750541
1599,166010.75380620884
1600,161445.42340167242
1601,68519.20222522481
1602,112726.36516622642
1603,78273.19924976128
1604,266956.6955192991
1605,241916.163719975
1606,172995.0238263864
1607,182268.43692239744
1608,214885.32965180525
1609,185332.63377143122
1610,148536.52128939822
1611,141661.34240278762
1612,165579.75283634092
1613,162673.53098500098
1614,123465.868856291
1615,91585.46392734122
1616,75982.93715171034
1617,91657.31743167198
1618,125726.79982869257
1619,135111.38765169412
1620,164569.14120845115
1621,135166.36771516784
1622,142964.1497392444
1623,269951.42824480316
1624,218160.56715045212
1625,121160.61707005162
1626,166128.31050803457
1627,189907.52220995145
1628,279841.46864101355
1629,175779.51674639282
1630,348229.16512144625
1631,218236.77875305054
1632,248194.39401760892
1633,168474.18144173935
1634,185410.2197030375
1635,175249.50807349323
1636,154546.3914550806
1637,195084.79843935973
1638,189079.3030480193
1639,183798.2521368641
1640,259292.81420402715
1641,178300.10768471286
1642,234508.97907679202
1643,227884.0472517992
1644,237360.2855101607
1645,194296.0609077895
1646,161850.61786642537
1647,157217.5374279462
1648,131807.93671252258
1649,138546.55559480962
1650,115594.94837633487
1651,122478.61361771678
1652,96421.1950675994
1653,99018.20290554009
1654,145126.63136044308
1655,140086.30876931804
1656,142001.72410120748
1657,146335.16440666257
1658,145857.25725707493
1659,124412.35317923376
1660,152282.10545126337
1661,417644.9170511199
1662,399701.6609677567
1663,374018.778395807
1664,423289.3303109775
1665,304183.4047753668
1666,323750.2721879565
1667,378520.8611136064
1668,340393.4249543128
1669,295038.63842579984
1670,346136.6123097562
1671,279079.59305516374
1672,387486.60246961296
1673,294636.7125444093
1674,247524.81222138993
1675,197573.49683216962
1676,199616.23463789016
1677,221501.16890389955
1678,409590.5027311072
1679,377827.38906279235
1680,337409.3906355777
1681,245961.4754965979
1682,311904.38427289494
1683,187930.0069587695
1684,176621.34927824646
1685,173694.62454733465
1686,171402.94757866298
1687,167871.85281045135
1688,189487.37467969442
1689,191886.76324116078
1690,192768.68313490978
1691,183107.98746687802
1692,254790.8910678594
1693,167075.92189742625
1694,179867.4501842419
1695,160728.00700856853
1696,278331.0149835082
1697,166547.8609087322
1698,359270.18309864664
1699,314060.8001028946
1700,257934.6240414325
1701,278726.59275254776
1702,250311.71662079127
1703,254045.2289585372
1704,286498.81715754763
1705,232243.81418796367
1706,387629.29031333106
1707,207664.8625110356
1708,204666.19908881324
1709,271796.6340633949
1710,223301.00131852334
1711,261497.28435006738
1712,261055.80349678834
1713,271004.185684596
1714,228964.69997238767
1715,205422.23592582293
1716,183510.17233776004
1717,173476.64967536688
1718,140197.59679470368
1719,202704.1251241821
1720,236375.02489281388
1721,164864.6150165197
1722,126930.01671694801
1723,154456.25482790128
1724,201370.3890186368
1725,236733.74146587512
1726,185450.81315434325
1727,161403.93179317785
1728,174603.95704517397
1729,162277.66265457144
1730,150529.24296383242
1731,120383.8773867758
1732,129025.2198219211
1733,114474.28647203269
1734,121151.12296789566
1735,130947.31539704488
1736,111808.77839670157
1737,313691.86133937276
1738,242449.49367295537
1739,259760.49624993844
1740,223985.56487412463
1741,196758.63343318476
1742,172015.7663325144
1743,176306.29361416498
1744,322484.8257988836
1745,233850.95656037334
1746,197525.84199145
1747,219167.6942084102
1748,230128.75250318274
1749,151816.18977312057
1750,131881.7110100701
1751,240869.43714848984
1752,118730.72545902008
1753,147663.3951001317
1754,194337.8946495168
1755,170063.33668203477
1756,127257.67226258016
1757,119616.1509946379
1758,141486.2029270536
1759,160379.885400718
1760,167225.26349894647
1761,144470.4995391637
1762,175332.12886164107
1763,171994.1822513791
1764,115685.31419080449
1765,172236.81188901654
1766,182569.37286967319
1767,219456.41907701394
1768,142493.07549137724
1769,173580.16352779017
1770,152263.38517769772
1771,127470.74646228353
1772,137681.44202482165
1773,125209.7890774006
1774,143043.62880859987
1775,139479.95147250552
1776,122712.09522214049
1777,109158.22977309454
1778,140325.38226676945
1779,117481.75214929112
1780,172014.20825132437
1781,129657.85106928139
1782,85948.2193463211
1783,142214.1146528034
1784,106716.05930907959
1785,118170.67995091781
1786,131977.62784349764
1787,161590.9219442683
1788,63103.95308760414
1789,96978.62592985932
1790,79027.73584466123
1791,185173.5969661002
1792,157326.47037081633
1793,130645.39312757936
1794,153788.25880984502
1795,137489.5005295553
1796,118000.36708851256
1797,114823.44139534248
1798,123201.24744926905
1799,114576.20147649258
1800,127517.29610476624
1801,125739.54630273122
1802,125919.05647668448
1803,145643.44291620332
1804,141674.08054627586
1805,136711.08236354002
1806,130054.01959811935
1807,129504.1575432467
1808,117210.82260332747
1809,121473.9234393032
1810,136091.78641917143
1811,86009.98498720271
1812,100299.84712489786
1813,121721.69373988036
1814,91568.14817293879
1815,61508.09366447085
1816,99533.00561566565
1817,107414.77105462176
1818,143637.3317619725
1819,124026.72651430935
1820,57921.88931732399
1821,106722.29071654545
1822,150636.65382800048
1823,44693.890552672034
1824,129041.1649100816
1825,131454.7904984554
1826,102625.52722492629
1827,100447.09481405781
1828,133603.98258690775
1829,114391.16718665988
1830,142967.83684287663
1831,143708.80647916193
1832,86605.29322393003
1833,138761.53666301325
1834,119761.64089678395
1835,129277.84636745283
1836,130891.75071676707
1837,91064.32829379327
1838,128142.28125474173
1839,96150.98135317747
1840,141283.97269201322
1841,138912.0214505396
1842,86030.7653262936
1843,131745.24840687655
1844,133428.37167313736
1845,138032.2714177944
1846,156034.62557328996
1847,170644.62778501635
1848,60004.18765529622
1849,104996.76084877043
1850,119714.1755999724
1851,155805.88403140276
1852,126216.73306902904
1853,131213.26013413264
1854,168625.69181888472
1855,147983.15192350533
1856,226045.0734803696
1857,143526.66425897856
1858,137934.1486124781
1859,115267.92920197902
1860,149451.11897231094
1861,114225.8813716542
1862,272916.58173006686
1863,258512.15652105285
1864,258580.09232317956
1865,330493.8615199729
1866,325868.3784117324
1867,231535.2452879405
1868,294025.4079980859
1869,202559.33591104232
1870,220709.43098042416
1871,245130.54618774645
1872,171716.9723377605
1873,256672.3069508034
1874,146865.77489330506
1875,200436.1462628903
1876,196188.4304233877
1877,213542.93016721332
1878,203073.58686319418
1879,130651.32407337442
1880,133401.6900696182
1881,248771.7378740306
1882,254239.1020388632
1883,189435.3994445078
1884,208046.49670910847
1885,244866.73917548492
1886,287227.7790299058
1887,212223.72753463802
1888,272586.7374265211
1889,166976.4572665775
1890,124565.70815958781
1891,132188.32286014166
1892,101744.40169451013
1893,135594.14784750223
1894,128125.61544638826
1895,137732.97405442846
1896,123984.57799947703
1897,114036.87749268381
1898,116031.07671553863
1899,156275.58849993616
1900,148133.4467270953
1901,166864.2674782915
1902,152869.41232872388
1903,220080.89166248188
1904,138955.1363549939
1905,195403.87502861535
1906,150053.7971707018
1907,211772.2900563505
1908,109167.62870757788
1909,133017.03111765903
1910,120111.935597306
1911,213419.23608986492
1912,336710.57357762306
1913,140235.36896992818
1914,59334.73618362887
1915,307784.6775663617
1916,71484.01983428503
1917,250068.10083464978
1918,141834.79621677814
1919,179423.48989561608
1920,153669.97824582068
1921,386458.95657714666
1922,314737.90169967816
1923,231910.84726344977
1924,237071.33403544145
1925,203223.00679063564
1926,382532.3875890993
1927,133950.8860571007
1928,154458.35263196487
1929,128931.44270600878
1930,126679.85361970568
1931,142266.60371003445
1932,135505.31746010052
1933,174021.88310506623
1934,180380.7936044557
1935,168838.97514917137
1936,188994.41168713893
1937,181291.8266623405
1938,172827.37558890448
1939,247264.86309960656
1940,188136.7030133805
1941,170385.0600624137
1942,184893.15271371818
1943,209190.841290587
1944,338143.0861407629
1945,375915.4802558783
1946,150285.18034058198
1947,315065.11653180624
1948,170373.06765685984
1949,250743.4397800224
1950,184227.81637029452
1951,256296.93313819217
1952,228268.73491593872
1953,169782.97506572577
1954,186407.258058562
1955,135482.1802630415
1956,308082.65954192163
1957,155578.04754282904
1958,299362.75606483116
1959,140943.46329253603
1960,112560.80489965381
1961,119299.34808202783
1962,96160.88697682729
1963,103554.70313870483
1964,105276.20354583442
1965,144147.80549446214
1966,138656.7106393378
1967,292750.8504565437
1968,399677.61784833774
1969,378273.80490425363
1970,403021.2363169507
1971,428822.6888619807
1972,380576.8411106029
1973,277311.2924815069
1974,323977.48386439076
1975,425835.2669164209
1976,275992.49239628087
1977,356565.53745843604
1978,353893.98769067577
1979,329197.2863776762
1980,205635.08466141348
1981,343607.47858371714
1982,224790.05821161138
1983,206741.2660875505
1984,172351.1967145112
1985,221972.581602639
1986,210426.50761189454
1987,178588.12292055011
1988,174941.964468643
1989,193109.1552645427
1990,210178.42776387773
1991,233614.73292226664
1992,211878.71154976814
1993,171879.18707064516
1994,240603.88618569612
1995,181039.32898539252
1996,252601.69505477927
1997,305423.76688847895
1998,332697.84349632857
1999,263242.5585437613
2000,321449.15734420635
2001,269866.8229222769
2002,241636.8686844458
2003,259611.71177380625
2004,283331.18879620923
2005,222814.76238144474
2006,222783.08678026
2007,254054.05911444034
2008,211665.27675687542
2009,194088.38559330977
2010,192262.92498517665
2011,142536.26210320255
2012,170842.93793750103
2013,176948.7157072287
2014,185992.6603297792
2015,203653.15677877446
2016,191552.2066572088
2017,196350.66295222542
2018,120661.35448773253
2019,132946.77509918343
2020,107691.48204416464
2021,104344.97046891924
2022,189537.09216493592
2023,139102.9644254706
2024,265556.5851016064
2025,360861.5548135557
2026,177084.4609849436
2027,158067.8138998785
2028,151688.2163260252
2029,169588.50815089175
2030,269583.43761887937
2031,238193.84470820698
2032,254214.22172034477
2033,258238.71855837965
2034,172187.0362041005
2035,216931.28995875077
2036,197839.01683138887
2037,204762.24032503593
2038,308531.4281878548
2039,219802.7226463842
2040,290405.8198682567
2041,301355.3096162178
2042,207602.13550047134
2043,178413.43686435724
2044,171287.50593744242
2045,220041.05788393033
2046,148993.75240948822
2047,140428.6180136617
2048,138454.42414113157
2049,141291.40199511504
2050,175540.92725081567
2051,102861.8687955017
2052,125181.10621061927
2053,146543.8899782408
2054,92203.25589965757
2055,152114.62704913822
2056,140141.39844575193
2057,115497.45548550088
2058,218129.8703043685
2059,133173.45189663258
2060,172217.80058095494
2061,168321.06586906037
2062,131266.98436244525
2063,116603.81830100303
2064,140713.31779233666
2065,119046.11368046011
2066,162617.3444898837
2067,110534.36834830693
2068,145354.84156895365
2069,86720.26507031733
2070,112242.66958762899
2071,95216.50218299805
2072,130948.30579502805
2073,134676.2617637164
2074,184616.8316998662
2075,146913.43009511413
2076,115129.25163100497
2077,155581.96909245677
2078,126527.65226630375
2079,131456.22420365716
2080,119318.73511223168
2081,124705.81939879194
2082,123770.7562042653
2083,142927.08464267087
2084,111166.66171511532
2085,118905.63029906809
2086,106491.09340607007
2087,119592.14954482146
2088,98438.8638407056
2089,77923.68752898579
2090,132440.88732293813
2091,109128.71608293099
2092,118736.04561523031
2093,113552.14184600931
2094,116003.66552026542
2095,147081.74347524205
2096,80661.81268891627
2097,99107.7317883018
2098,142117.48910054582
2099,61636.06106347546
2100,78263.05155935149
2101,112988.63752345226
2102,124721.97200552191
2103,102135.82668931327
2104,134967.85334124722
2105,127145.91742842925
2106,64874.70977101348
2107,204134.53177411517
2108,113476.94056835129
2109,109139.7274039394
2110,126550.69018610343
2111,138903.16973541444
2112,135334.5757183779
2113,118141.3307054641
2114,118835.57441306984
2115,160734.50785225927
2116,114411.53524048811
2117,146708.30461216377
2118,119965.4009378325
2119,114686.44080851812
2120,111914.05177582878
2121,88785.86328639794
2122,112219.0222775953
2123,83270.6404273775
2124,150111.46565410183
2125,126370.96822569115
2126,148232.8882319131
2127,155013.91864483344
2128,127818.25909420304
2129,96547.16297858312
2130,134538.04649813852
2131,138427.11751796427
2132,118555.71563885752
2133,120173.67312980282
2134,119360.72228290596
2135,92441.38451705576
2136,74184.63710008777
2137,110622.46653930757
2138,133770.06311299387
2139,148400.90508176433
2140,140500.71966664484
2141,145575.43643652642
2142,126810.61623072036
2143,139893.09064994054
2144,125185.70575310403
2145,136422.9091495119
2146,167386.75043222934
2147,144785.07854461012
2148,133697.90716939073
2149,143751.1364828323
2150,227991.91226224293
2151,113238.3973391022
2152,164028.21704018427
2153,161619.7575750841
2154,105653.40726165846
2155,142642.78128332537
2156,263154.8599126039
2157,236623.10816217636
2158,234303.02417983479
2159,208974.92709031483
2160,179912.1137768788
2161,240797.2782446123
2162,359641.21238794975
2163,354542.1995311745
2164,245074.19239745502
2165,195485.19610303565
2166,149908.21241539915
2167,215162.35538540597
2168,200370.46883346754
2169,193645.30921703432
2170,222658.60884094986
2171,152313.601084818
2172,133363.86109434895
2173,165735.05536473228
2174,232735.811576115
2175,299469.3756250121
2176,303224.75804605306
2177,245157.77277790412
2178,211249.82667911908
2179,140273.72816082038
2180,208650.04254648386
2181,191938.80709209671
2182,223836.56360750698
2183,191368.38231634884
2184,122164.73781369672
2185,119860.83371821599
2186,147326.48589971493
2187,152664.40899245226
2188,153039.08057913752
2189,235879.98045913829
2190,78508.9722204031
2191,80249.58619455865
2192,89417.15106375943
2193,105926.87588450251
2194,103749.51497690426
2195,111230.2628768385
2196,99577.15709288917
2197,118859.32550841333
2198,153622.27969770288
2199,170047.1841467493
2200,148116.2121874602
2201,142133.49611588733
2202,211056.73065073093
2203,141295.73865993734
2204,178004.48157072437
2205,121688.7854591909
2206,144073.674258296
2207,209417.90478955233
2208,254817.14548986414
2209,230817.213505632
2210,116818.31136436065
2211,114475.8429289777
2212,115879.94302787691
2213,103820.54401073766
2214,119564.60565457972
2215,98037.13448898573
2216,144192.34246577712
2217,69021.90809662598
2218,71090.62211705996
2219,66217.96927875839
2220,72316.00144975222
2221,310398.866963981
2222,261575.08633639672
2223,276567.2446352545
2224,204801.74325184387
2225,120199.30763712632
2226,178941.27609663788
2227,205901.4862371661
2228,266904.6972263916
2229,262123.3420359702
2230,150549.7233653133
2231,212591.22930787288
2232,182703.3676178007
2233,186295.71788377597
2234,243014.09479859404
2235,219614.14174819045
2236,279813.10833933303
2237,339376.5661332885
