Id,SalePrice
1461,124616.3632290416
1462,162356.38546502576
1463,187145.67171900393
1464,194703.1316737259
1465,184148.2784214698
1466,174410.67433383627
1467,177518.9420691676
1468,171130.27235681337
1469,185489.85118283285
1470,126485.93039718806
1471,193244.0496105462
1472,92547.84376400305
1473,98095.47016401964
1474,152400.0945047274
1475,125138.36014318332
1476,366865.6430526853
1477,249597.51871984918
1478,281408.3828647062
1479,257645.65589599247
1480,471907.04126810306
1481,333902.8819139627
1482,201854.02460732622
1483,173276.34070425146
1484,162716.4716028945
1485,178920.72793260159
1486,197392.50541588332
1487,324106.16788071673
1488,229601.27284193604
1489,204597.8617390156
1490,217461.0464108012
1491,187659.90856901696
1492,93388.60677670514
1493,189266.20452983506
1494,285392.6857401773
1495,290779.95940288535
1496,238913.31204392549
1497,185062.23533737284
1498,160786.0195825688
1499,157237.03288170006
1500,153618.4444254211
1501,177545.61737568182
1502,149757.7241145256
1503,292435.858016799
1504,237035.5076823083
1505,230224.1784038288
1506,190143.6421539349
1507,242208.44928750102
1508,201579.61930565277
1509,165411.22712744254
1510,148856.59841945308
1511,144065.12018430786
1512,167055.89364758413
1513,148742.40848071926
1514,165223.5051516886
1515,185269.70990498236
1516,152340.06354137853
1517,158514.45461946452
1518,128457.43079247793
1519,226149.83469189212
1520,136322.2036122672
1521,134697.5610249707
1522,163951.26556138735
1523,118249.4967287695
1524,124430.0519887775
1525,125243.94822372393
1526,121635.77618630088
1527,103016.74096272225
1528,131472.67968004636
1529,148282.11478437055
1530,173233.622536327
1531,106031.21167102906
1532,97181.90146637213
1533,142109.2473857045
1534,120531.63895123177
1535,154648.00190890697
1536,114347.05981277097
1537,63329.06255816511
1538,152080.66519310113
1539,186532.04097591844
1540,95926.59127618474
1541,141144.2139708337
1542,139750.43774500312
1543,220197.47360277447
1544,75502.9585541281
1545,106385.81194683143
1546,129371.51322447261
1547,135455.20807361347
1548,134364.31966663955
1549,113274.91130736875
1550,140252.68571971927
1551,110785.29896985616
1552,130431.85231236811
1553,145666.94143507007
1554,110678.76573129135
1555,168397.59229777544
1556,86619.57930567306
1557,109928.70228929083
1558,87460.72181626585
1559,90758.14898914976
1560,133346.45742109948
1561,146686.0656462189
1562,126858.11870334437
1563,124902.82709214964
1564,157851.33527412487
1565,147449.49807947985
1566,232752.37553268732
1567,71821.55374777885
1568,230122.207714196
1569,149583.37548313246
1570,132126.0504842527
1571,112781.44293835007
1572,146116.72470328253
1573,248008.41427253722
1574,113850.92016115539
1575,218091.24725704352
1576,232321.68975067028
1577,195500.00639191223
1578,144351.90026301108
1579,143261.6754084905
1580,187713.88294203026
1581,146391.51755665647
1582,130513.40834413683
1583,333137.6383986588
1584,227557.34841571155
1585,144302.71764991432
1586,67327.34279675763
1587,98852.83398852381
1588,150898.69801986957
1589,99378.77859653792
1590,133671.93673374678
1591,96623.37476069944
1592,120672.00007351964
1593,126156.19128787992
1594,132611.70492655778
1595,116129.17287299057
1596,236927.9949689957
1597,176876.04489374004
1598,193545.9152570545
1599,163356.8841475196
1600,161111.15983956066
1601,67764.77983650802
1602,112806.81720105525
1603,85493.07416490011
1604,272589.5321762923
1605,238720.9584281309
1606,171190.1455395476
1607,159021.95395832814
1608,212419.2591440712
1609,187705.90020822894
1610,160976.316571216
1611,142568.8370610891
1612,161616.5660803944
1613,164211.1843290914
1614,122843.1303188125
1615,86614.33743672384
1616,72036.0840825409
1617,88353.26035565248
1618,127896.4582788238
1619,139456.49724906188
1620,162157.75012762184
1621,137682.83132103187
1622,143494.9718717541
1623,280367.0239561759
1624,216114.4078016983
1625,119603.6657886224
1626,164040.96480071775
1627,186480.38738304243
1628,271773.8021654857
1629,180016.6130623914
1630,367177.8495575823
1631,212720.81738042348
1632,241084.75129599762
1633,173938.64775639586
1634,189401.64709304422
1635,180190.1128509466
1636,155371.9402397212
1637,192715.09183467162
1638,193791.95905038045
1639,179935.59348667014
1640,262886.7136740006
1641,175792.65076714492
1642,230964.22661603743
1643,222279.14860859202
1644,230390.42304157233
1645,188148.03113725455
1646,163707.17276240877
1647,153364.93675673424
1648,135487.55025071712
1649,142279.56291571545
1650,120384.2357455875
1651,120901.21046768269
1652,93125.59800262516
1653,95757.96429806038
1654,149290.8111827279
1655,143327.9982562613
1656,146555.62239071578
1657,150428.87194066655
1658,147356.81640445846
1659,131544.93282593388
1660,149919.8828770605
1661,430671.2752224245
1662,399608.0681066092
1663,385261.7799957259
1664,431559.64301993616
1665,302015.1469810657
1666,321091.1640458194
1667,380373.9602925234
1668,329767.7586082164
1669,308089.9146293593
1670,343860.20376024034
1671,266457.5696375239
1672,477750.0725426653
1673,282624.6576206857
1674,244223.8969558429
1675,188683.4876372739
1676,196181.5337503655
1677,220897.23032546582
1678,469274.2236947816
1679,396859.2582469787
1680,345678.32952409587
1681,231529.60408254087
1682,296059.3867895958
1683,174992.80754144018
1684,169656.72740187342
1685,172836.38753546146
1686,166564.8874753884
1687,170623.23793982223
1688,187418.77053028424
1689,187505.85537481226
1690,189475.26387762278
1691,179989.8618886085
1692,254607.7185894732
1693,172999.6124298376
1694,184798.20983098284
1695,169865.48360403226
1696,278119.1398258872
1697,174388.48627185082
1698,354556.9109332888
1699,322869.6513992267
1700,250372.28124381113
1701,266786.47233195987
1702,240977.48902005426
1703,250637.0074859839
1704,281391.7407525405
1705,221395.23497465363
1706,433103.6923198353
1707,217347.47164410332
1708,211713.00044368047
1709,260953.9421375948
1710,219411.62359190243
1711,257388.78230362295
1712,248427.91895312408
1713,274812.7539801317
1714,228121.92702393778
1715,207238.60574452014
1716,185550.90698726292
1717,169676.77319516052
1718,130048.8354455601
1719,194876.45179779228
1720,238775.2911420226
1721,158686.77368238094
1722,118752.04057617555
1723,153304.01662757903
1724,212576.82849504382
1725,243685.1028414856
1726,187400.53092676192
1727,161895.71119252485
1728,173648.21741419454
1729,169544.92957324264
1730,152105.34711472594
1731,120479.63967288705
1732,134247.74728030365
1733,117678.25244514871
1734,119775.12848790176
1735,132533.92407880974
1736,118267.96469473507
1737,336996.5236551723
1738,226887.00666294675
1739,274482.5878975412
1740,220532.0602609699
1741,193713.98398370555
1742,175210.34127449399
1743,174790.79000215232
1744,316762.8123059676
1745,226290.5605040557
1746,178479.045222935
1747,219757.07601390115
1748,228961.62795056766
1749,157880.1098151613
1750,131183.9201039665
1751,242173.78052131695
1752,122458.90720977305
1753,138955.53107186724
1754,191907.06808216154
1755,172287.17827976483
1756,123500.5699196893
1757,121760.04483624315
1758,147123.40130409182
1759,162185.50253942914
1760,169628.74047269678
1761,141110.10012954567
1762,175674.08946218155
1763,171191.19878473243
1764,119911.83928976228
1765,162394.0487178627
1766,168614.60612022315
1767,214594.3924170764
1768,144578.5399444973
1769,173328.812010725
1770,143555.14766310528
1771,128160.94765301663
1772,134673.35984466478
1773,134774.62568401126
1774,126713.1782555578
1775,138482.918270559
1776,123984.17443242752
1777,116725.74624549052
1778,133628.07811516855
1779,116694.93247483106
1780,172807.05027019052
1781,129600.01262783333
1782,95020.41648638542
1783,140504.80944292905
1784,101266.88041727063
1785,120535.95753780036
1786,134416.75792276708
1787,161316.55744374316
1788,55447.69882808884
1789,92619.02175149573
1790,79769.13645998407
1791,178204.72965636034
1792,157281.9187917063
1793,130836.78341872926
1794,143840.4763540274
1795,135054.85630283764
1796,119849.55867942717
1797,116215.20115401213
1798,123547.44031172391
1799,111939.97819361613
1800,133161.56152845186
1801,132877.84579810384
1802,120828.09741100791
1803,143417.7613876121
1804,146229.55304983607
1805,134590.32654955113
1806,112861.83130173973
1807,126842.49860703397
1808,115713.66902769843
1809,118477.74849349401
1810,145595.33221455247
1811,105598.96536815335
1812,99792.69638391832
1813,124629.51235938609
1814,97592.39033416973
1815,50947.69467607002
1816,97651.79290350321
1817,112219.68696850984
1818,139519.82136741484
1819,122014.37454605785
1820,61549.12733126065
1821,109770.23171860627
1822,145003.55937711362
1823,46391.72605125414
1824,133850.49935792427
1825,132132.91166852604
1826,103769.51528060375
1827,104339.59382559867
1828,136065.5580347631
1829,114713.56596049777
1830,140998.3743654015
1831,139962.74974298416
1832,89673.32057896575
1833,139676.41732920043
1834,124028.15703299473
1835,133978.95763842546
1836,129529.60017285819
1837,87439.20182481968
1838,129042.52536177597
1839,86471.95644899359
1840,166111.1842152267
1841,155029.42038606218
1842,86951.97541625459
1843,137169.40096736798
1844,134005.06719228905
1845,137455.67025831284
1846,154606.68817813313
1847,160472.20797962122
1848,57002.74943233919
1849,106024.05452780733
1850,119286.64243868637
1851,151208.64676707974
1852,125755.35370894591
1853,134249.58127174608
1854,167975.05938849118
1855,141098.3208658181
1856,221505.30819525642
1857,139060.14129885467
1858,140859.66316370334
1859,117256.82726866902
1860,156173.58002252664
1861,115900.39143166295
1862,288537.57861311396
1863,274516.4263902073
1864,274516.46095882455
1865,318376.8839918356
1866,339097.4165640595
1867,228660.65235951994
1868,312502.791393475
1869,209060.9069987906
1870,228502.77005150952
1871,235269.41027401318
1872,168253.6105524642
1873,244680.6488075824
1874,139506.16886665652
1875,198873.1942697877
1876,194569.34207678828
1877,211077.81622783004
1878,210403.7617683725
1879,132440.33423162863
1880,136771.31523794538
1881,237211.10633390315
1882,249535.84281106477
1883,195524.18665918347
1884,206899.66153313458
1885,243020.76205229864
1886,307187.68339753075
1887,203230.25029462948
1888,271061.488861338
1889,153622.9541878016
1890,129815.00803672997
1891,140416.95147145508
1892,105851.37694637224
1893,133570.70952558206
1894,123452.15298224596
1895,136729.41148548582
1896,123642.0434069595
1897,110823.69404882404
1898,107056.51098213217
1899,148498.39128198018
1900,150022.20556081407
1901,171843.56603120724
1902,136768.72518055205
1903,207459.9455037546
1904,146462.5123437884
1905,191903.00231105185
1906,169102.55426901855
1907,187366.63429724166
1908,110108.5340539415
1909,138046.45081874175
1910,122202.77948838587
1911,212205.44239297157
1912,288977.5910506104
1913,146368.64312997824
1914,53392.79505636502
1915,323750.19763239403
1916,67280.02695059741
1917,251949.31193187783
1918,140281.73919473263
1919,170354.83096233977
1920,143335.3891883193
1921,435314.061494986
1922,326454.3737626248
1923,219850.92499235447
1924,223224.63265719867
1925,199602.16114760938
1926,387333.41351002525
1927,135944.23917534
1928,158855.9771890131
1929,126031.80790406012
1930,130056.10521712416
1931,144411.11883611718
1932,138912.51761374786
1933,179985.31206872102
1934,179574.89895423784
1935,176205.9151894582
1936,187944.7776636003
1937,182680.03281978407
1938,171318.71810156296
1939,241179.1384084787
1940,184557.16912927807
1941,177919.74187329868
1942,193556.96835441224
1943,203705.55624246207
1944,357572.33209038497
1945,390349.51238923875
1946,149618.53899886317
1947,335559.04730628873
1948,174411.79909239186
1949,251598.83381254243
1950,185953.36097674808
1951,253833.61763309996
1952,224758.82467298777
1953,165012.85044412257
1954,184137.52291560642
1955,133406.75911708112
1956,282803.60327469045
1957,154228.82914809007
1958,310610.7111212344
1959,138284.70743127828
1960,116609.52497766295
