Id,SalePrice
1461,121985.90740264118
1462,160301.31785947477
1463,188604.4403369284
1464,199085.69383543998
1465,183843.53168234002
1466,175233.5887408897
1467,177265.1820870025
1468,169781.23661776757
1469,189214.30230830112
1470,126302.19337065115
1471,198435.02576261034
1472,90795.1811726386
1473,96508.45106430218
1474,152007.6083033926
1475,121039.63222892991
1476,378216.89396773366
1477,250029.84924671176
1478,284279.8406049904
1479,274589.53149994224
1480,515967.9891112107
1481,343875.88854675164
1482,203359.7819075696
1483,176583.75881789983
1484,164444.12720822645
1485,179453.12557016307
1486,198966.2988110905
1487,335087.1555115691
1488,234156.9077678689
1489,203222.264207546
1490,221551.8071217704
1491,190694.474065538
1492,92416.98188234784
1493,186376.71970677376
1494,292094.8628244601
1495,296770.424652661
1496,240824.7245846995
1497,188269.6349922551
1498,159664.95004859226
1499,157389.01313248498
1500,155381.930091873
1501,177328.5161401222
1502,150883.06529581617
1503,297326.67396510055
1504,239092.42546166197
1505,233422.1698941517
1506,186270.6686780797
1507,250724.73662061512
1508,202206.64278374473
1509,159901.31496307763
1510,149565.9550723649
1511,143871.0435274157
1512,171992.0788339759
1513,145070.5794685747
1514,160191.1571719765
1515,187272.93133669696
1516,150889.62426694972
1517,158385.16196673922
1518,129235.86088163084
1519,228751.750138468
1520,135272.86004094113
1521,136153.10914896734
1522,164636.71129756854
1523,114136.15459469697
1524,121200.7862295647
1525,123748.21555530446
1526,119020.55214989139
1527,104909.40483438232
1528,128957.93715682172
1529,145277.66051626345
1530,174828.54268627553
1531,113679.45377820157
1532,97023.46119091548
1533,144378.37275924612
1534,116116.47736922867
1535,152893.0020862815
1536,112668.46831221698
1537,69139.84249342175
1538,148391.25051306616
1539,182252.2428185719
1540,97745.55274473403
1541,140019.94895173245
1542,136834.3383361848
1543,207971.75472984996
1544,78320.41616407415
1545,103948.28783588229
1546,126290.24833355153
1547,130469.84297086876
1548,127955.15174018119
1549,112796.85565343955
1550,136749.04316443802
1551,109767.30609492265
1552,135941.58026382612
1553,142518.01058468455
1554,114012.38903902394
1555,166249.75039484748
1556,88835.93589146675
1557,108786.47576081681
1558,87847.97859689256
1559,90051.69352459315
1560,136131.89088641264
1561,139797.35269261384
1562,127202.48664973253
1563,122913.34309734279
1564,161336.1230515924
1565,148343.89209968556
1566,238739.9140181036
1567,71700.25696422564
1568,229124.67339290713
1569,146087.04050458517
1570,134185.16295627534
1571,112652.17411317161
1572,145811.25374506015
1573,252925.86661189602
1574,117839.22007208384
1575,223987.7551525885
1576,233809.48055296708
1577,194846.77277688394
1578,145522.95046273715
1579,142086.324773024
1580,191551.47115217312
1581,146305.50896840313
1582,129160.41865684924
1583,331702.6340213167
1584,232696.4974919287
1585,142114.8464611041
1586,70750.74194314731
1587,96681.00748443541
1588,149247.96711714278
1589,98747.12457594917
1590,131887.993789934
1591,95588.79564569266
1592,121593.92341033858
1593,121017.67817237794
1594,129420.79673503285
1595,115137.09732705871
1596,236719.16865280725
1597,171889.36610689363
1598,192062.48982533376
1599,163359.34297484587
1600,163562.04014705168
1601,68385.41065770903
1602,110433.48141772517
1603,85728.86264904593
1604,276922.3166453811
1605,247152.93132526122
1606,173504.3671417068
1607,163570.63668957455
1608,218864.3858196868
1609,189065.32188883377
1610,156207.88711665364
1611,142694.78807789137
1612,167793.26710772925
1613,167686.4481670321
1614,123523.38353521966
1615,85918.60914224504
1616,71295.79791561727
1617,90044.89756757447
1618,123384.36532770633
1619,138400.5075094231
1620,162354.17017850198
1621,137433.9180900964
1622,143884.84240989745
1623,289479.01390533976
1624,219496.14963644824
1625,119752.16339759962
1626,166483.89421474995
1627,190105.44105374126
1628,280464.0591181336
1629,176534.99561062094
1630,357085.46015001315
1631,208033.86143975766
1632,236715.63862668292
1633,171500.08756230888
1634,190676.49283321286
1635,179527.65174242377
1636,156146.4507866614
1637,191996.77059961195
1638,200336.01912985567
1639,181445.9647176522
1640,265564.4499103249
1641,175639.08681923142
1642,234769.4312186493
1643,225581.12344934256
1644,230150.0352821048
1645,193752.56842766434
1646,160780.03478558682
1647,156836.01503105485
1648,135312.83023801714
1649,140500.49106536742
1650,119474.61349368739
1651,119790.45491112623
1652,93155.76272224731
1653,95709.91928674016
1654,148425.69269182874
1655,144862.95934711694
1656,146906.05288678446
1657,149763.0895084329
1658,148539.33839704588
1659,128535.13131616164
1660,151979.12444171272
1661,470851.99003259663
1662,410899.17130095157
1663,400742.65716144536
1664,505826.1840216713
1665,304248.8136995952
1666,333909.3257477892
1667,397087.0717716637
1668,341901.3248861691
1669,299901.8905121386
1670,347851.5534152339
1671,272218.8342805051
1672,477751.32131720276
1673,291316.24208959634
1674,247373.677676163
1675,191131.3780546933
1676,197290.5853621774
1677,221732.95458382333
1678,494692.383636491
1679,414288.01416982274
1680,352277.9568103541
1681,240180.64180516455
1682,313059.52728772274
1683,182914.4808423928
1684,171588.18752645966
1685,172127.47351543178
1686,168388.70329910395
1687,169740.91914885378
1688,192347.7619293126
1689,193561.93602202545
1690,190576.05502726702
1691,179404.9016620516
1692,261412.40665856047
1693,171168.5462718925
1694,184277.25006121138
1695,167598.95759053883
1696,287251.414277889
1697,171459.1794753939
1698,365321.7136962214
1699,324906.8638478697
1700,258354.70263977608
