Id,SalePrice
1461,125829.8066145208
1462,162440.70273251284
1463,187509.26585950196
1464,194105.12083686297
1465,183638.9742107349
1466,173858.88716691814
1467,178498.82103458382
1468,171276.87117840667
1469,184182.0055914164
1470,126319.92519859404
1471,193897.76480527312
1472,92495.21488200151
1473,98078.68508200982
1474,152536.6022523637
1475,125931.38007159166
1476,368757.9915263427
1477,249406.45935992457
1478,281924.8314323531
1479,253623.67294799624
1480,475820.0056340515
1481,335371.6309569814
1482,201379.5923036631
1483,173443.65535212573
1484,162249.67580144727
1485,179649.89396630082
1486,197032.80770794165
1487,325493.3939403584
1488,229059.521420968
1489,204819.26086950782
1490,216129.34320540063
1491,187311.4142845085
1492,94342.87338835257
1493,189571.11226491755
1494,283870.65287008864
1495,290250.6497014427
1496,238507.10602196274
1497,185112.50266868641
1498,161180.36979128438
1499,157357.01644085004
1500,153498.87221271056
1501,177497.54368784092
1502,149531.8870572628
1503,294834.5540083995
1504,236849.65884115416
1505,230486.3092019144
1506,190839.52107696742
1507,240708.0846437505
1508,202172.86465282636
1509,165530.9885637213
1510,148661.67420972654
1511,143884.63009215394
1512,166554.43182379208
1513,149405.5942403596
1514,168470.9075758443
1515,186230.04995249122
1516,153142.87677068927
1517,158307.14230973224
1518,127889.15539623896
1519,227648.59734594604
1520,136326.7968061336
1521,133914.51551248535
1522,163565.37278069367
1523,118794.91636438476
1524,125285.73099438875
1525,125852.21611186197
1526,122093.13809315044
1527,101723.51548136113
1528,131330.5898400232
1529,149114.64239218528
1530,173850.60126816347
1531,104999.42583551453
1532,98031.58073318606
1533,142785.70869285226
1534,120573.47447561588
1535,155674.33595445348
1536,115383.43490638549
1537,63035.47877908255
1538,152925.14259655055
1539,187178.27048795923
1540,95722.64313809238
1541,141963.87198541683
1542,140307.56887250155
1543,223106.7218013872
1544,74719.91427706406
1545,107207.86597341571
1546,130088.2366122363
1547,136352.29903680674
1548,134683.85983331976
1549,113791.46565368437
1550,141249.27285985963
1551,110849.94248492808
1552,130041.64615618406
1553,146282.57071753504
1554,110322.97786564568
1555,168554.5711488877
1556,85937.68965283653
1557,111550.94864464541
1558,87283.47590813294
1559,90846.88949457489
1560,133854.07871054974
1561,149957.46282310944
1562,126773.97735167219
1563,124986.13354607481
1564,157625.87763706245
1565,147203.4840397399
1566,232804.21776634365
1567,71016.76687388943
1568,230600.48885709798
1569,151233.07274156623
1570,130764.23024212634
1571,111061.11146917503
1572,146078.97735164128
1573,247357.7671362686
1574,113148.6400805777
1575,216849.16362852175
1576,231474.67487533513
1577,195737.75319595612
1578,144153.59013150554
1579,143658.68270424524
1580,187498.1214710151
1581,145870.60877832826
1582,130951.42917206843
1583,336457.31919932936
1584,228660.24420785578
1585,144258.37382495718
1586,67593.01639837882
1587,98998.2999942619
1588,150170.1840099348
1589,98854.25429826896
1590,133987.1583668734
1591,96849.33738034972
1592,120817.48503675983
1593,126262.46264393996
1594,135022.16246327886
1595,116531.30893649529
1596,239523.30748449784
1597,178078.15744687
1598,193898.71762852723
1599,162087.39207375978
1600,160260.6049197803
1601,67769.39991825401
1602,113516.50360052763
1603,84428.07208245006
1604,273791.15608814615
1605,239010.77921406546
1606,171621.83776977382
1607,159117.5469791641
1608,211788.79957203558
1609,187068.40010411447
1610,162337.72828560803
1611,142273.17853054454
1612,160709.2030401972
1613,164670.3171645457
1614,122346.90515940625
1615,86236.47871836192
1616,71793.71204127044
1617,87975.49517782623
1618,128469.44413941189
1619,139421.19862453095
1620,162976.93506381093
1621,138160.64066051596
1622,143322.63593587704
1623,282965.9819780879
1624,215095.68890084917
1625,119848.7678943112
1626,164033.04240035889
1627,186405.25369152124
1628,270760.5110827428
1629,179410.8365311957
1630,370978.17477879114
1631,213846.21869021174
1632,241491.94564799883
1633,174094.03387819792
1634,189685.0185465221
1635,179692.7114254733
1636,155440.4401198606
1637,192124.4309173358
1638,192617.47952519023
1639,180179.69674333505
1640,263492.1068370003
1641,175691.81038357245
1642,230656.6933080187
1643,222033.769304296
1644,230523.66152078615
1645,186956.43056862726
1646,164319.3963812044
1647,152218.43837836714
1648,135630.30512535857
1649,143107.75145785772
1650,120332.06787279376
1651,120417.07773384133
1652,92727.25900131259
1653,95356.7241490302
1654,149054.06059136393
1655,143412.80412813064
1656,146651.0211953579
1657,150706.54597033327
1658,147374.8382022292
1659,132987.15641296693
1660,149503.76143853026
1661,432420.78761121223
1662,398684.1440533046
1663,386325.62499786296
1664,430311.7115099681
1665,301705.67349053285
1666,320188.6820229097
1667,380186.5901462617
1668,330106.0693041082
1669,309099.23731467966
1670,342438.8018801202
1671,267438.2698187619
1672,487429.3162713327
1673,282081.8438103429
1674,244480.70847792143
1675,188249.42381863695
1676,195953.65187518275
1677,221773.8651627329
1678,476567.3318473908
1679,397695.8941234894
1680,345819.22476204793
1681,230628.40204127046
1682,294450.1333947979
1683,174040.2687707201
1684,168866.0837009367
1685,172717.69376773073
1686,165983.2737376942
1687,170815.9789699111
1688,186343.84526514212
1689,185567.66768740615
1690,188616.2119388114
1691,180141.29094430423
1692,252832.3592947366
1693,173718.12621491883
1694,184902.11491549143
1695,169703.1918020161
1696,276083.6699129436
1697,175098.80313592544
1698,354560.20546664443
1699,323222.90569961333
1700,250215.71062190557
1701,264933.08616597997
1702,241136.59451002712
1703,250388.49374299197
1704,280332.22037627024
1705,219983.9074873268
1706,438912.45615991764
1707,217915.22082205166
1708,212751.96022184024
1709,261160.8010687974
1710,218368.86179595123
1711,255496.1161518115
1712,246585.16947656203
1713,275358.6569900658
1714,227854.96351196888
1715,207108.9978722601
1716,186198.17849363148
1717,170762.50159758027
1718,130335.52272278004
1719,194829.16589889614
1720,238035.38557101128
1721,158813.1218411905
1722,118903.58278808778
1723,153519.21831378952
1724,213024.3542475219
1725,244030.3264207428
1726,186642.85046338095
1727,161405.75559626243
1728,172827.90870709726
1729,169138.45478662133
1730,150958.79855736296
1731,120024.70483644353
1732,134315.55364015183
1733,117222.71622257435
1734,119101.38924395088
1735,132926.84703940485
1736,118193.05234736754
1737,336277.0418275862
1738,226729.01833147334
1739,278517.6939487706
1740,219233.755130485
1741,193212.8419918528
1742,175400.48063724698
1743,174371.34000107617
1744,315744.2811529838
1745,226866.48025202786
1746,177702.08261146751
1747,217304.91300695058
1748,228971.8039752838
1749,157472.09490758064
1750,130738.71505198324
1751,242315.34026065847
1752,122550.65360488654
1753,138892.45553593364
1754,191591.82404108078
1755,172575.5291398824
1756,123244.82995984465
1757,122214.20741812157
1758,146563.8656520459
1759,162111.04126971457
1760,170154.4952363484
1761,140558.95506477283
1762,175009.95973109078
1763,170385.94439236625
1764,119923.47964488114
1765,163138.91435893136
1766,167927.1480601116
1767,214779.9312085382
1768,144422.96997224865
1769,173843.47600536252
1770,143311.57383155264
1771,128425.14382650831
1772,135137.9999223324
1773,135102.9478420056
1774,126368.1941277789
1775,138720.19413527948
1776,124319.37221621377
1777,117735.70812274526
1778,133161.6240575843
1779,116826.17623741552
1780,172855.33513509526
1781,129183.41131391666
1782,94598.1682431927
1783,140758.00472146453
1784,100427.8302086353
1785,120584.66626890018
1786,134125.26896138355
1787,160810.5987218716
1788,54829.919414044416
1789,91029.09587574787
1790,79901.83322999204
1791,178974.4648281802
1792,157755.80939585317
1793,130326.69670936464
1794,144260.6131770137
1795,135172.51315141883
1796,118523.96683971358
1797,115254.20057700606
1798,123280.82015586196
1799,112323.50409680806
1800,133878.08076422592
1801,133228.23289905192
1802,119347.76370550394
1803,142969.84069380607
1804,146124.53652491805
1805,134043.97327477555
1806,112125.49765086986
1807,127106.70930351698
1808,114694.54951384923
1809,118658.274246747
1810,146661.35610727625
1811,106697.32768407668
1812,100707.77819195917
1813,124890.99617969306
1814,98564.33016708487
1815,50261.797338035016
1816,98280.9589517516
1817,111804.95848425491
1818,137902.5906837074
1819,122320.31727302891
1820,60707.36616563032
1821,109358.10585930313
1822,144250.17968855682
1823,46397.498025627065
1824,134280.27467896213
1825,131050.75583426302
1826,103911.72764030188
1827,104674.22691279933
1828,136982.19901738156
1829,115717.04798024888
1830,141545.78218270076
1831,140842.76487149208
1832,89714.45328948286
1833,140951.6386646002
1834,124276.18851649738
1835,136288.21881921275
1836,130680.8100864291
1837,87950.23091240982
1838,130042.92268088799
1839,85732.80822449681
1840,167550.41210761335
1841,157157.12519303107
1842,86846.35270812729
1843,137292.890483684
1844,133303.18859614452
1845,136980.69512915643
1846,154651.48408906657
1847,160013.90898981062
1848,57595.46271616959
1849,105379.03726390365
1850,119016.49621934319
1851,149891.5183835399
1852,125205.96985447295
1853,133511.80563587305
1854,169147.8946942456
1855,140671.73043290904
1856,220600.37909762823
1857,137747.2056494273
1858,141000.68158185168
1859,117078.68863433452
1860,156661.2350112633
1861,115636.58571583149
1862,292187.339306557
1863,280193.2631951037
1864,280193.2804794123
1865,316689.89199591783
1866,339560.3782820298
1867,228614.38117975998
1868,314442.7456967375
1869,210407.88349939528
1870,228980.33002575475
1871,234711.76013700658
1872,168400.9602762321
1873,245422.5594037912
1874,139162.41443332826
1875,199740.41713489385
1876,194686.47603839412
1877,210945.143113915
1878,209960.22588418625
1879,132108.9021158143
1880,137132.8476189727
1881,235924.24816695158
1882,248620.93640553238
1883,196144.6183295917
1884,207665.8007665673
1885,242922.9210261493
1886,309020.9216987654
1887,203178.56514731474
1888,269673.934430669
1889,153290.78209390078
1890,129193.29401836499
1891,140590.26573572753
1892,106353.31847318611
1893,133280.46976279104
1894,123202.79899112298
1895,136335.0657427429
1896,123470.82670347975
1897,111480.33202441203
1898,105949.98049106608
1899,148253.68564099012
1900,151751.237780407
1901,173166.14301560362
1902,136934.35259027604
1903,208663.0977518773
1904,148074.75617189423
1905,193139.15115552593
1906,172017.48713450928
1907,188034.00714862082
1908,110265.85702697074
1909,138790.86040937086
1910,122393.23974419294
1911,214173.07119648578
1912,287688.26552530524
1913,146870.91656498914
1914,52243.45002818251
1915,326349.26881619706
1916,67659.7554752987
1917,251395.3359659389
1918,141059.4545973663
1919,170770.94548116985
1920,142796.45459415964
1921,435406.110747493
1922,326722.3768813124
1923,220639.17249617726
1924,222414.1213285993
1925,199708.98557380468
1926,386846.3967550126
1927,135708.16958767
1928,158978.09859450656
1929,125804.95895203005
1930,129768.44760856208
1931,144304.6694180586
1932,139390.7688068739
1933,179558.96103436052
1934,179892.89947711892
1935,176353.2575947291
1936,188006.69883180014
1937,182837.81640989205
1938,171395.61905078145
1939,241002.35920423933
1940,184289.15456463903
1941,178024.64593664935
1942,194242.08417720612
1943,203678.65312123104
1944,356027.5160451925
1945,390952.0861946193
1946,150126.77949943155
1947,340222.47365314444
1948,175340.04954619595
1949,250583.35690627122
1950,185866.36048837405
1951,251577.87881654996
1952,222986.31733649387
1953,164755.77022206126
1954,183514.91145780322
1955,133241.31955854056
1956,278564.22163734527
1957,153603.92957404503
1958,309340.6205606172
1959,137912.68871563915
1960,116484.53248883146
1961,124503.94910726843
1962,92627.90232165212
1963,99590.80651864225
1964,115440.21289943713
1965,151058.0674977837
1966,142940.4466852306
1967,291548.40426197177
1968,446727.9374702808
1969,402961.2429800944
1970,443808.2300434768
1971,441742.8826513679
1972,384258.9018727791
1973,256454.10145949197
1974,318984.31325443945
1975,483553.3579531038
1976,265538.3688387912
1977,337240.3414828905
1978,365418.66702908656
1979,325311.93145373376
1980,196636.16593780392
1981,346192.12332429935
1982,232882.15000709414
1983,201467.9990592193
1984,166690.570099228
1985,220135.10979710636
1986,203809.09005859777
1987,174529.50989239936
1988,176699.98136780638
1989,190657.88137707987
1990,213529.76274879096
1991,242471.55486596227
1992,211022.84916053436
1993,168446.43147000327
1994,227738.73018458017
1995,181707.04189658887
1996,244558.03131648753
1997,308953.4294641745
1998,331019.5582274909
1999,263415.09248906176
2000,320574.64372926025
2001,261889.64199334147
2002,253422.3312328009
2003,250982.24838588198
2004,259194.23939322506
2005,213974.47113286855
2006,225558.78577530233
2007,237887.44661229043
2008,212743.297598302
2009,194532.290834298
2010,184368.95748784897
2011,134422.99672789362
2012,170947.56265355425
2013,183672.39622843976
2014,187335.6173134923
2015,199905.60442734993
2016,198350.8529501999
2017,201589.97944626553
2018,119307.73948735055
2019,135010.9645604444
2020,107801.45183965363
2021,111968.16078344818
2022,183207.46082166064
2023,147185.7274256884
2024,242467.63261283556
2025,370894.571307191
2026,173467.8499945671
2027,152653.75298425427
2028,147197.88812535862
2029,175077.91770460256
2030,272086.3766963188
2031,219355.5888142058
2032,244363.29134163572
2033,259736.92401944438
2034,166267.6949540822
2035,213836.22959630075
2036,183996.88496868033
2037,191074.9667130729
2038,280698.6873204197
2039,208115.47228617992
2040,304271.5507841865
2041,295852.7310349917
2042,202100.49549379802
2043,174811.70251785344
