Id,SalePrice
1461,128171.375
1462,164024.66
1463,189286.97
1464,196070.84
1465,185635.2
1466,174790.67
1467,177820.12
1468,171516.84
1469,185871.88
1470,126951.2
1471,196408.83
1472,91864.914
1473,100586.72
1474,153816.11
1475,126698.3
1476,353965.16
1477,256863.64
1478,280643.12
1479,224315.69
1480,531292.7
1481,334360.28
1482,205129.84
1483,175806.28
1484,166681.6
1485,181546.39
1486,196392.72
1487,326085.4
1488,233805.33
1489,208386.62
1490,213689.0
1491,185693.81
1492,96278.516
1493,191384.4
1494,281345.5
1495,287190.22
1496,244491.4
1497,189039.28
1498,160333.69
1499,157056.45
1500,155275.97
1501,177211.17
1502,152750.73
1503,296482.75
1504,238692.27
1505,231266.6
1506,186147.19
1507,240881.39
1508,204285.5
1509,164205.6
1510,149423.56
1511,143976.56
1512,164125.44
1513,154013.98
1514,169821.19
1515,184939.34
1516,153798.22
1517,160970.89
1518,125067.17
1519,227198.08
1520,136033.7
1521,134142.77
1522,163382.38
1523,119806.97
1524,125361.65
1525,126114.83
1526,119347.85
1527,99352.76
1528,133011.03
1529,151119.34
1530,171574.75
1531,107875.8
1532,100484.99
1533,141267.08
1534,119152.695
1535,156747.75
1536,116368.64
1537,65807.945
1538,151988.42
1539,180415.53
1540,98622.46
1541,145296.2
1542,140150.08
1543,221165.94
1544,74388.18
1545,104342.81
1546,128121.39
1547,135742.25
1548,136693.58
1549,117666.39
1550,137803.52
1551,108807.15
1552,134746.8
1553,146003.5
1554,113192.195
1555,170242.95
1556,87528.0
1557,112513.94
1558,84455.125
1559,90158.89
1560,137206.6
1561,149112.23
1562,128194.35
1563,125575.12
1564,160374.98
1565,149053.23
1566,230757.23
1567,70935.03
1568,226598.03
1569,142176.42
1570,131162.97
1571,108441.57
1572,145750.44
1573,245410.64
1574,117231.69
1575,212755.23
1576,227900.33
1577,199319.27
1578,147377.83
1579,140299.45
1580,187736.56
1581,145566.52
1582,130487.24
1583,333137.1
1584,229030.05
1585,143986.31
1586,69751.734
1587,98139.36
1588,148259.33
1589,98249.67
1590,132727.06
1591,96653.59
1592,123167.27
1593,122135.836
1594,136680.28
1595,115767.25
1596,242352.66
1597,172823.83
1598,198129.84
1599,164312.89
1600,164750.05
1601,71337.664
1602,111602.04
1603,81000.13
1604,275336.0
1605,243582.11
1606,174932.08
1607,152208.77
1608,215595.16
1609,188460.75
1610,161665.2
1611,142052.27
1612,163208.89
1613,168075.75
1614,125930.82
1615,86418.7
1616,71428.21
1617,89132.29
1618,126851.6
1619,139490.97
1620,162280.45
1621,138613.47
1622,140942.9
1623,288137.22
1624,210071.5
1625,119083.625
1626,165203.48
1627,188898.17
1628,274911.75
1629,179076.58
1630,370665.2
1631,216512.27
1632,243717.58
1633,175100.0
1634,187182.89
1635,179724.67
1636,156486.97
1637,190876.05
1638,194191.31
1639,180387.31
1640,264094.5
1641,178358.86
1642,226267.42
1643,226027.81
1644,230732.38
1645,187411.7
1646,166863.55
1647,152212.11
1648,135218.6
1649,144190.52
1650,121538.83
1651,119538.195
1652,93327.43
1653,96922.29
1654,147574.17
1655,144725.05
1656,147687.92
1657,152080.64
1658,147209.12
1659,132059.53
1660,150849.22
1661,487636.78
1662,392538.72
1663,382691.16
1664,506740.6
1665,294403.38
1666,325911.0
1667,387208.5
1668,325581.7
1669,296248.72
1670,331395.25
1671,267708.0
1672,521125.34
1673,282265.16
1674,246833.75
1675,189698.83
1676,196593.61
1677,224179.25
1678,499290.3
1679,409287.03
1680,347928.5
1681,233045.11
1682,300062.0
1683,177360.64
1684,168081.53
1685,172456.02
1686,164170.05
1687,172575.45
1688,187313.97
1689,185001.08
1690,187365.42
1691,181296.55
1692,252643.89
1693,172798.94
1694,185706.38
1695,170185.97
1696,280751.8
1697,176113.53
1698,367704.53
1699,321627.78
1700,250155.73
1701,266542.78
1702,243557.95
1703,254189.17
1704,282156.44
1705,219409.02
1706,461815.53
1707,220345.5
1708,214275.7
1709,264778.94
1710,220936.98
1711,255393.17
1712,240389.83
1713,269599.06
1714,229881.72
1715,207529.47
1716,183686.06
1717,170116.84
1718,132533.28
1719,197652.19
1720,244192.2
1721,161529.58
1722,121549.15
1723,155484.77
1724,212246.77
1725,244187.55
1726,185948.28
1727,162245.02
1728,171640.7
1729,170215.03
1730,148856.77
1731,121720.6
1732,137948.56
1733,118757.23
1734,123085.31
1735,129840.26
1736,119280.71
1737,327206.56
1738,221102.03
1739,271176.7
1740,214466.03
1741,192368.34
1742,173659.66
1743,174004.31
1744,307050.7
1745,227946.84
1746,180541.17
1747,212534.39
1748,230713.89
1749,158824.31
1750,131973.4
1751,243130.02
1752,123730.734
1753,139673.2
1754,192850.89
1755,173747.78
1756,123979.26
1757,123305.375
1758,146761.25
1759,160632.75
1760,172935.28
1761,142243.28
1762,171829.88
1763,167836.61
1764,120262.234
1765,162872.42
1766,171971.36
1767,220509.89
1768,144758.17
1769,170252.69
1770,144090.44
1771,124469.84
1772,137336.06
1773,136784.86
1774,122390.375
1775,139674.39
1776,122844.21
1777,117403.2
1778,134351.19
1779,115314.92
1780,173424.14
1781,126885.96
1782,93692.53
1783,140651.39
1784,101441.984
1785,116557.9
1786,133265.73
1787,164265.73
1788,56357.234
1789,91379.79
1790,82095.055
1791,175908.42
1792,159562.16
1793,129885.336
1794,146505.2
1795,137380.47
1796,118089.53
1797,112471.99
1798,124381.8
1799,112572.75
1800,132693.4
1801,131863.45
1802,118062.4
1803,143425.11
1804,145744.73
1805,135980.02
1806,112082.766
1807,123893.33
1808,116221.91
1809,119466.055
1810,145090.03
1811,108299.77
1812,104427.33
1813,125499.21
1814,95474.164
1815,53715.562
1816,100309.39
1817,109933.84
1818,139446.14
1819,122919.8
1820,58707.793
1821,103024.94
1822,143221.17
1823,49652.598
1824,133468.48
1825,132133.86
1826,103700.375
1827,103276.58
1828,137798.39
1829,118298.06
1830,143288.94
1831,142182.8
1832,89648.055
1833,138125.22
1834,120566.555
1835,145209.2
1836,130575.51
1837,86421.92
1838,127220.266
1839,86382.37
1840,171626.47
1841,157536.03
1842,88349.88
1843,136840.44
1844,132897.05
1845,139737.28
1846,154345.25
1847,156526.52
1848,59154.316
1849,109782.87
1850,118008.14
1851,148331.45
1852,123523.234
1853,132200.28
1854,170171.53
1855,136165.72
1856,221780.98
1857,132276.08
1858,141187.34
1859,118067.914
1860,158496.27
1861,115890.75
1862,287161.72
1863,279482.38
1864,279482.38
1865,321352.47
1866,328283.62
1867,236719.58
1868,313747.28
1869,210581.39
1870,230239.56
1871,239773.69
1872,165408.28
1873,241396.75
1874,139386.84
1875,198988.03
1876,195196.56
1877,212103.52
1878,204794.62
1879,130740.734
1880,136479.69
1881,236687.52
1882,250034.58
1883,194514.02
1884,209590.64
1885,242833.17
1886,306745.4
1887,206669.33
1888,269848.6
1889,154916.25
1890,127417.45
1891,137611.25
1892,103424.81
1893,128322.79
1894,120755.96
1895,132932.92
1896,122836.48
1897,112769.18
1898,106194.11
1899,144650.4
1900,154143.14
1901,170172.17
1902,136060.44
1903,209245.92
1904,147385.84
1905,195931.95
1906,170648.03
1907,184665.98
1908,113991.34
1909,139568.94
1910,123270.92
1911,216636.19
1912,296714.12
1913,148490.11
1914,52654.54
1915,321701.4
1916,71918.72
1917,251430.06
1918,143083.55
1919,170027.97
1920,149288.53
1921,441212.4
1922,311897.62
1923,224072.8
1924,236519.86
1925,201557.84
1926,384525.84
1927,133069.27
1928,159910.1
1929,124166.805
1930,128900.984
1931,142380.9
1932,138975.23
1933,175647.08
1934,180542.22
1935,175705.55
1936,189631.9
1937,183885.88
1938,171758.11
1939,243729.44
1940,184087.12
1941,174367.61
1942,191021.72
1943,205542.66
1944,344967.16
1945,384723.2
1946,154137.11
