Id,SalePrice
1461,124185.11594255028
1462,161303.2163674618
1463,179783.36395287316
1464,191664.53485394455
1465,190598.5878461622
1466,176593.87909113595
1467,178356.92264058744
1468,171444.16741154168
1469,188169.7065018083
1470,128359.22179329598
1471,189768.50938092347
1472,96526.89617139917
1473,98896.28487698207
1474,152574.57711663938
1475,120507.94876527655
1476,376335.79695994
1477,257329.81367589583
1478,285865.5901688289
1479,270991.0524566609
1480,485085.81010047253
1481,350561.9035849043
1482,211680.032520509
1483,178151.34590945972
1484,170354.0740339416
1485,176325.32146820202
1486,198699.74012220668
1487,343918.8833817822
1488,241938.8342449859
1489,201357.11997948657
1490,221097.507617418
1491,189475.16519313573
1492,97716.13728941357
1493,180514.8297300517
1494,291440.48540620774
1495,297951.5842732599
1496,229880.74064906858
1497,186365.19847415428
1498,161889.48722574062
1499,160710.72379837517
1500,159928.8478564551
1501,176181.93673731945
1502,150379.11071294083
1503,292554.1239521481
1504,250220.8401563598
1505,228148.29030756888
1506,194918.1659689552
1507,246213.04552831888
1508,200160.59360858594
1509,166003.1114510659
1510,148909.80913747672
1511,147110.95195082558
1512,167623.44174511576
1513,144422.30056438656
1514,157955.63919637963
1515,189037.0090257555
1516,149725.1397753034
1517,160446.7857043695
1518,133398.40113876932
1519,211842.79450533973
1520,137261.5487969374
1521,138611.44748144344
1522,164079.8679644601
1523,113936.79955950113
1524,125600.17733230143
1525,124357.28488893824
1526,119384.83954120563
1527,108829.3857253491
1528,137472.21580846614
1529,150731.9969611212
1530,173802.49766637007
1531,106312.7599006712
1532,100895.6721362699
1533,147116.08605792993
1534,122003.28902472422
1535,148713.10854629718
1536,117307.97771575286
1537,63630.206702743286
1538,153306.4398743841
1539,178020.68810092393
1540,100765.14581866954
1541,147033.2314115345
1542,137988.6473485859
1543,198747.59445488892
1544,78647.81503864759
1545,111284.43111654342
1546,128665.81655986235
1547,130305.65116470664
1548,137359.27031934983
1549,117065.85618308034
1550,134062.22923264522
1551,118923.82665393072
1552,131482.3925712289
1553,149916.8404201823
1554,117406.35254438227
1555,169103.38163839243
1556,97149.06661314036
1557,110352.43490764435
1558,96400.22767354717
1559,84491.15253502494
1560,133467.18386360267
1561,134896.7789941738
1562,129069.27107579354
1563,123774.28491911275
1564,160251.90280850744
1565,142272.7597462769
1566,248040.27428769963
1567,71761.2336306555
1568,233087.09053060124
1569,128609.34325897534
1570,136824.08140900647
1571,112832.91349679921
1572,147919.72798715645
1573,228960.84487331708
1574,122464.742277854
1575,224132.06914658064
1576,226036.36598793828
1577,192917.33962284087
1578,146827.03065616117
1579,146730.68642847246
1580,192495.69093529918
1581,155297.3496950585
1582,132188.3116892537
1583,330491.0345886336
1584,232990.66323407675
1585,144408.25220568108
1586,68087.56008158321
1587,99280.59848602914
1588,151355.59933208599
1589,100043.99813752725
1590,135823.81552132693
1591,97733.99486820196
1592,122101.11487761037
1593,126393.43948277486
1594,125501.82423439194
1595,113953.10818178879
1596,244311.94452807668
1597,180752.91170407977
1598,193601.5427206365
1599,166966.29289183716
1600,163410.7337083781
1601,64935.55457195215
1602,117774.96338289292
1603,86273.26586569013
1604,277167.52101273387
1605,246592.53640601775
1606,171195.05563622667
