Id,SalePrice
1461,122184.16272270872
1462,160078.96438115137
1463,178294.2709680253
1464,190604.0165919356
1465,188214.58235236892
1466,175151.79499359973
1467,178165.34024465422
1468,169256.6544397428
1469,184879.31197755126
1470,126750.75153243085
1471,186685.6324177128
1472,93483.59613473591
1473,96034.25726177613
1474,150179.60394191317
1475,117836.81110048301
1476,382701.6862757837
1477,254401.41452428012
1478,284753.97642375214
1479,267041.7302937415
1480,507316.07086964825
1481,350877.45810655714
1482,209491.71827466864
1483,176568.6903487585
1484,168524.86311148832
1485,174107.40633897024
1486,195649.75877627207
1487,342061.26882746484
1488,239792.8807866347
1489,199416.66316884814
1490,218709.67955147516
1491,187519.8727518128
1492,96529.27558531314
1493,179241.9184418918
1494,289313.47365867364
1495,294513.9573010918
1496,227410.80733492115
1497,183499.5135792282
1498,159354.57243887262
1499,158598.08638682554
1500,156781.68482540257
1501,174477.5215676256
1502,148217.069868857
1503,292457.16458868264
1504,248099.23869872888
1505,226467.42650698908
1506,191417.2981846031
1507,244394.17896176325
1508,196680.63134539954
1509,164776.7485113193
1510,147593.42936756305
1511,144997.01385747845
1512,164809.26015446815
1513,141804.66301699445
1514,156423.25197919956
1515,189020.55529279102
1516,149093.13829848214
1517,159961.29646229223
1518,130452.42494187044
1519,209224.3123735567
1520,136084.8281978525
1521,136974.33306821063
1522,162039.92379597662
1523,111528.74530902815
1524,122534.18251359987
1525,122859.29786760679
1526,117125.9987972609
1527,107393.90198339627
1528,135383.34914415065
1529,149220.64759982537
1530,171166.7036930364
1531,106808.59903974597
1532,99708.60839892022
1533,145800.2778883397
1534,120939.90076436903
1535,148228.69926681378
1536,115304.16777264985
1537,63433.81154721719
1538,152743.7427149207
1539,175996.98635352982
1540,100550.29765992623
1541,145081.33754755175
1542,136638.00059511402
1543,197657.1937288454
1544,76904.5794430135
1545,108315.70432943954
1546,127287.67858061306
1547,129924.06846332159
1548,135301.1173870229
1549,114152.36716966322
1550,132916.30239051304
1551,116368.9001708864
1552,131290.09141356417
1553,151501.3768292403
1554,116079.04943492169
1555,169452.06549804477
1556,96681.675052261
1557,109131.153833397
1558,94098.43688530706
1559,83901.75210332127
1560,132587.10552693807
1561,134994.95587858747
1562,127240.9269491855
1563,121766.26213037498
1564,158180.5746516809
1565,142706.89205953327
1566,246458.93879531443
1567,70495.51525320312
1568,228964.74022670722
1569,129341.16776653027
1570,134849.74780020793
1571,111768.3169744976
1572,146527.03473879313
1573,225593.3236835577
1574,120196.62366303994
1575,222838.23889142607
1576,225535.26317127474
1577,191776.04225332825
1578,145512.45579847318
1579,145427.4718509284
1580,189960.77354483114
1581,152697.36367980368
1582,130324.24909442969
1583,326046.0985974772
1584,231617.23398914782
1585,142639.28849662226
1586,67219.91387809796
1587,97493.40900457883
1588,149181.7650986727
1589,98043.83972719054
1590,133560.13803889108
1591,96061.73643692741
1592,121357.87148748341
1593,123973.76325785008
1594,126502.0025909745
1595,113530.1030911744
1596,245463.36103552132
1597,178846.99112024653
1598,190367.08429213273
1599,164542.42252894456
1600,160901.95150932486
1601,63223.875992695015
1602,114482.33856593927
1603,85274.66454334323
1604,274444.4490949283
1605,242888.07280962923
1606,170718.0574579925
1607,177564.34981130128
1608,213123.17595285486
1609,188704.07811750725
1610,148789.44877939616
1611,142034.77304948002
1612,161500.2830647107
1613,160736.13915640456
1614,122514.38438864326
1615,89886.191282002
1616,72316.59710227464
1617,89373.22628449221
1618,124901.19434738644
1619,134207.23633087944
1620,176097.48917942803
1621,133009.68542032276
1622,145832.49201977107
1623,283344.85721460776
1624,214822.9937979999
1625,123437.07788734719
1626,156770.42041469133
1627,187969.57712540255
1628,276888.3907022639
1629,174008.07260407793
1630,352761.60045505426
1631,213574.5847410689
1632,245034.55402249916
1633,169073.61766689454
1634,186788.15498913065
1635,177011.25740826532
1636,157645.22004767024
1637,186958.75235517984
1638,196299.25600567975
1639,180132.02405061806
1640,257796.71015629085
1641,178506.12560741126
1642,231487.73130208257
1643,234821.4949988927
1644,238379.86183247872
1645,186721.8975848705
1646,163603.73830667706
1647,157231.09573139664
1648,134702.99995667944
1649,136035.46168310044
1650,119754.4882991033
1651,122614.34127397432
1652,95470.4296715338
1653,98143.4282021686
1654,148749.2348560592
1655,146235.46795536397
1656,146350.68687462935
1657,148137.26291387872
1658,149812.53809207553
1659,126168.06527079997
1660,150238.08973375725
1661,488914.33618847746
1662,411004.79114196345
1663,388113.43620276026
1664,534338.5137614998
1665,321473.2871466902
1666,333857.7147536346
1667,384045.18590699683
1668,348793.4638779226
1669,297456.3695215706
1670,357288.63357177854
1671,278643.91457193857
