Id,SalePrice
1461,124558.09715746484
1462,156922.63020598714
1463,186828.70335067695
1464,183783.18375703806
1465,196742.11822292974
1466,177952.46508329737
1467,168860.51917700018
1468,173082.14184135915
1469,181154.09270964545
1470,117964.19630513934
1471,198211.87113567558
1472,95260.06395044838
1473,98099.48027566996
1474,155158.1854184138
1475,143210.12512433645
1476,359177.7538503574
1477,263900.29449445556
1478,289490.4914846789
1479,255110.33342963282
1480,513660.8903108019
1481,305418.6861126125
1482,196794.37100159843
1483,174057.63568268294
1484,168904.49043793842
1485,168504.89207765265
1486,198120.35519443682
1487,349321.59919130086
1488,226588.47766223503
1489,202095.717140021
1490,214988.4026797292
1491,182041.07541083486
1492,88412.14535029429
1493,187322.16700304698
1494,279672.796244859
1495,274426.90445967816
1496,234512.0049480478
1497,186584.2411739601
1498,158404.15732738544
1499,157445.22114015662
1500,154851.3976226215
1501,170873.8880930663
1502,164633.837547705
1503,316053.0868353148
1504,225335.6060590612
1505,218505.76224678333
1506,183634.33473398743
1507,230484.08026016413
1508,214115.9361010636
1509,163563.6229629448
1510,153089.96970490148
1511,139264.2460872422
1512,174208.3359942943
1513,149970.02772711296
1514,183102.63367743985
1515,186310.74411944984
1516,153655.04986976867
1517,156616.71481471846
1518,119626.22725249633
1519,216758.54428738815
1520,135761.59186585696
1521,142886.54832188878
1522,163328.29050020708
1523,111853.07279843948
1524,127633.43032614059
1525,127916.90901609148
1526,116273.1872831633
1527,102787.63179956311
1528,136660.06679454117
1529,150990.0295693668
1530,174430.63042983817
1531,116967.68452500306
1532,94096.45816290824
1533,131578.35109896844
1534,116083.39954342034
1535,153746.82798654886
1536,111625.96373519706
1537,63909.50202547351
1538,181662.16846096935
1539,242018.69053187454
1540,93690.10837010333
1541,144649.55704433683
1542,145261.78304577502
1543,226112.85748640925
1544,80403.91623817766
1545,111457.93697425498
1546,127408.40986209348
1547,143529.25155259937
1548,135131.2037625693
1549,118548.85860303658
1550,140786.06842554203
1551,107129.00451293537
1552,137017.13565583326
1553,136099.8348406931
1554,115529.55629102804
1555,169762.6667210474
