Id,SalePrice
1461,114908.81614520801
1462,161681.84732512877
1463,184236.91859501967
1464,199487.21836862963
1465,188222.71210734893
1466,178824.97166918128
1467,169679.9103458379
1468,169957.4817840668
1469,195952.61591416417
1470,127813.97198594028
1471,188014.32805273103
1472,92968.87482001529
1473,98229.75082009826
1474,151308.03252363697
1475,118794.20071591664
1476,351726.85526342643
1477,251125.993599246
1478,277276.79432353104
1479,289821.5194799624
1480,440603.32634051534
1481,322152.8895698137
1482,205649.48303663108
1483,171937.8235212573
1484,166450.8380144726
1485,173087.39966300802
1486,200270.08707941658
1487,313008.3594035838
1488,233935.28420968016
1489,202826.66869507811
1490,228114.67205400596
1491,190447.8628450848
1492,85754.47388352572
1493,186826.9426491754
1494,297568.9487008864
1495,295014.43701442645
1496,242162.96021962742
1497,184660.0966868643
1498,157631.21791284403
1499,156277.16440850025
1500,154575.0221271055
1501,177930.20687840905
1502,151564.420572628
1503,273246.29008399474
1504,238522.2984115415
1505,228127.13201914393
1506,184576.61076967447
1507,254211.3664375051
1508,196833.65652826382
1509,164453.13563721275
1510,150415.99209726538
1511,145509.0409215393
1512,171067.5882379207
1513,143436.92240359625
1514,139244.28575844291
1515,177586.98952491183
1516,145917.55770689267
1517,160172.95309732258
1518,133003.6339623896
1519,214159.73345946058
1520,136285.45806133596
1521,140961.92512485347
1522,167038.4078069367
1523,113886.13964384753
1524,117584.61994388749
1525,120377.8051186197
1526,117976.8809315044
1527,113362.5448136113
1528,132609.39840023185
1529,141621.89392185272
1530,168297.79268163507
1531,114285.49835514529
1532,90384.46733186068
1533,136697.5569285225
1534,120196.95475615886
1535,146437.3295445347
1536,106056.05906385487
1537,65677.73279082555
1538,145324.84596550566
1539,181362.2048795922
1540,97558.17638092369
1541,134586.94985416837
1542,135293.38872501554
1543,196923.48801387227
1544,81767.31277064054
1545,99809.37973415716
1546,123637.72612236305
1547,128278.48036806725
1548,131807.99833319776
1549,109142.47653684366
1550,132279.98859859636
1551,110268.15084928082
1552,133553.5015618406
1553,140741.90717535026
1554,113525.06865645676
1555,167141.76148887735
1556,92074.69652836537
1557,96950.73144645408
1558,88878.68908132933
1559,90048.2249457488
1560,129285.48710549738
1561,120514.88823109452
1562,127531.24951672189
1563,124236.37546074818
1564,159654.9963706244
1565,149417.6103973992
1566,232337.63766343662
1567,78259.84873889424
1568,226295.95857098012
1569,136385.7974156623
1570,143020.6124212634
1571,126544.09469175033
1572,146418.70351641264
1573,253213.59136268613
1574,119469.16080577693
1575,228027.91628521768
1576,239097.8087533513
1577,193598.03195956122
1578,145938.38131505545
1579,140085.61704245248
1580,189439.97471015138
1581,150558.78778328237
1582,127009.2417206841
1583,306580.19199329376
1584,218734.1820785576
1585,144657.46824957163
1586,65201.953983788124
1587,97689.10594261899
1588,156726.8100993478
1589,103574.97298268964
1590,131150.16366873393
1591,94815.67380349721
1592,119508.1203675982
1593,125306.02043939965
1594,113328.04463278883
1595,112912.08436495285
1596,216165.49484497853
1597,167259.14446870028
1598,190723.49628527256
1599,173512.82073759797
1600,167915.5991978033
1601,67727.81918254012
1602,107129.32600527629
1603,94013.09082450056
1604,262976.54088146146
1605,236402.3921406545
1606,167736.6076977382
1607,158257.20979164072
1608,217462.9357203559
1609,192805.90104114468
1610,150085.02285607994
1611,144934.10530544556
1612,168875.47040197204
1613,160538.12164545688
1614,126812.93159406254
1615,89637.20718361925
1616,73975.06041270446
1617,91375.38177826244
1618,123312.57139411902
1619,139738.88624530946
1620,155604.2706381092
1621,133860.3566051594
1622,144873.6593587706
1623,259575.35978087934
1624,224264.15900849152
1625,117642.848943112
1626,164104.34400358883
1627,187081.45691521227
1628,279880.13082742866
1629,184862.8253119571
1630,336775.2477879115
1631,203717.6069021174
1632,237827.19647998794
1633,172695.55878197926
1634,187134.67546522096
1635,184169.32425473307
1636,154823.94119860613
1637,197440.37917335812
1638,203187.79525190228
1639,177982.76743335067
1640,258043.5683700031
1641,176599.3738357246
1642,233424.4930801871
1643,224242.18304295995
1644,229324.51520786164
1645,197680.8356862728
1646,158809.38381204384
1647,162536.9237836712
1648,134345.5112535856
1649,135654.05457857726
1650,120801.57872793757
1651,124774.27233841336
1652,96312.31001312588
1653,98967.88549030195
1654,151184.81591363947
1655,142649.55128130649
1656,145792.43195357884
1657,148207.47970333273
1658,147212.64202229228
1659,120007.14412966934
1660,153248.85438530246
1661,416675.1761121225
1662,406999.46053304634
1663,376751.01997862966
1664,441543.0950996806
1665,304490.9349053283
1666,328311.02022909676
1667,381872.92146261694
1668,327061.273041082
1669,300015.33314679656
1670,355231.41880120145
1671,258611.96818761958
1672,400316.1227133264
1673,286967.1681034284
1674,242169.40477921456
1675,192155.9981863696
1676,198004.58875182748
1677,213884.15162732897
1678,410929.358473908
1679,390166.17123489344
1680,344551.16762047925
1681,238739.22041270437
1682,308933.41394797893
