Id,SalePrice
1461,126134.555
1462,161056.42
1463,184339.4
1464,193338.89
1465,179565.17
1466,173222.48
1467,177008.16
1468,172512.77
1469,185803.11
1470,127660.11
1471,191996.1
1472,92624.91
1473,97200.45
1474,150572.55
1475,120968.85
1476,357658.03
1477,256432.38
1478,282934.1
1479,208990.06
1480,476472.88
1481,329365.84
1482,206336.89
1483,176019.84
1484,164225.48
1485,175724.48
1486,195550.95
1487,328062.38
1488,231485.5
1489,208477.47
1490,210288.19
1491,186949.9
1492,93480.47
1493,188594.16
1494,286198.53
1495,280830.8
1496,229828.23
1497,183834.33
1498,162503.94
1499,158512.44
1500,153294.62
1501,175190.19
1502,144637.58
1503,296059.78
1504,240260.11
1505,220255.16
1506,191239.55
1507,246593.05
1508,196144.7
1509,165443.14
1510,149756.67
1511,145917.75
1512,168270.14
1513,150250.8
1514,162633.23
1515,186212.34
1516,151027.28
1517,164563.19
1518,127607.4
1519,224411.77
1520,135228.52
1521,136592.84
1522,161803.86
1523,114844.98
1524,121316.72
1525,122811.88
1526,115608.82
1527,100156.26
1528,134003.64
1529,152104.28
1530,170755.95
1531,103868.04
1532,101619.95
1533,142628.38
1534,119017.66
1535,151948.86
1536,112479.82
1537,68764.3
1538,155976.36
1539,172069.12
1540,94973.15
1541,139665.88
1542,139492.42
1543,228999.9
1544,71173.83
1545,113991.78
1546,132848.52
1547,137030.97
1548,138220.36
1549,114119.48
1550,136373.0
1551,113744.836
1552,133969.66
1553,146883.08
1554,116776.87
1555,161712.23
1556,88618.734
1557,116423.37
1558,88263.81
1559,88968.805
1560,136604.56
1561,144231.64
1562,128670.94
1563,122440.92
1564,161703.12
1565,144813.14
1566,235153.97
1567,70090.15
1568,228256.17
1569,132312.53
1570,134686.8
1571,106600.695
1572,147824.19
1573,240700.67
1574,114390.03
1575,214629.72
1576,222721.22
1577,198890.14
1578,141570.12
1579,144543.94
1580,187474.62
1581,143236.19
1582,128267.24
1583,335564.9
1584,227416.6
1585,143581.67
1586,69592.73
1587,101139.53
1588,153207.38
1589,96055.195
1590,130710.31
1591,97480.99
1592,123283.266
1593,130433.625
1594,129922.38
1595,119443.16
1596,248480.66
1597,174380.42
1598,198880.66
1599,161266.06
1600,161362.98
1601,69143.8
1602,116136.59
1603,86951.766
1604,270257.06
1605,248189.6
1606,171510.3
1607,162375.5
1608,208099.05
1609,188720.45
1610,155850.72
1611,141280.55
1612,166427.12
1613,167533.4
1614,124237.28
1615,86234.125
1616,70796.08
1617,86884.79
1618,128287.18
1619,136244.44
1620,176075.75
1621,136429.84
1622,145789.5
1623,294962.9
1624,206865.33
1625,121977.3
1626,160524.48
1627,189177.44
1628,271652.16
1629,180712.75
1630,350813.88
1631,221309.19
1632,238095.23
1633,170051.8
1634,188663.4
1635,178605.33
1636,154347.61
1637,186330.3
1638,198027.08
1639,176864.22
1640,260192.55
1641,176345.64
1642,227613.61
1643,228006.4
1644,233381.17
1645,182877.3
1646,164591.12
1647,151216.52
1648,138780.67
1649,141203.23
1650,120912.8
1651,120794.89
1652,93353.42
1653,97750.69
1654,148916.97
1655,149500.39
1656,145447.31
1657,149080.81
1658,148054.3
1659,129985.21
1660,148194.86
1661,425986.34
1662,383062.5
1663,363156.62
1664,414753.88
1665,300841.38
1666,320585.66
1667,367146.7
1668,326543.8
1669,288569.8
1670,330526.94
1671,266717.47
1672,499767.66
1673,280226.2
1674,246569.53
1675,183417.36
1676,193959.95
1677,220572.36
1678,472647.72
1679,380069.53
1680,334686.97
1681,240934.69
1682,289390.78
1683,173730.39
1684,169868.97
1685,169473.81
1686,166616.9
1687,167155.02
1688,186395.17
1689,184521.8
1690,186293.34
1691,180784.8
1692,246574.47
1693,169928.92
1694,183902.19
1695,164607.61
1696,275050.72
1697,169792.67
1698,350816.22
1699,325752.22
1700,247639.66
1701,269901.1
1702,237793.88
1703,255780.25
1704,278101.4
1705,220466.16
1706,435014.16
1707,216161.94
1708,213063.67
1709,255454.56
1710,222149.75
1711,245131.58
1712,238177.22
1713,264561.6
1714,230360.58
1715,208811.34
1716,188655.14
1717,174219.19
1718,135273.66
1719,196273.45
1720,244901.42
1721,164866.36
1722,120933.79
1723,151964.08
1724,213442.97
1725,237646.06
1726,186787.19
1727,158967.06
1728,171379.81
1729,167979.28
1730,149092.33
1731,118531.15
1732,131947.73
1733,117632.4
1734,120638.21
1735,130335.516
1736,115469.65
1737,324692.1
1738,220979.98
1739,298380.1
1740,210533.6
1741,192509.47
1742,172592.25
1743,173156.42
1744,308643.7
1745,226728.17
1746,185610.23
1747,219232.9
1748,237617.97
1749,160042.06
1750,133600.8
1751,244299.58
1752,119690.59
1753,139926.92
1754,196737.83
1755,176440.86
1756,125566.49
1757,122002.66
1758,141017.66
1759,155740.9
1760,169590.55
1761,139848.47
1762,175590.47
1763,166507.94
1764,115516.9
1765,161827.02
1766,166544.47
1767,216674.83
1768,146620.8
1769,175802.1
1770,144829.84
1771,128632.78
1772,135446.9
1773,130430.516
1774,128979.93
1775,138605.55
1776,122980.77
1777,119976.305
1778,133802.52
1779,111429.96
1780,172760.39
1781,129295.45
1782,93046.69
1783,143647.55
1784,102617.305
1785,119298.914
1786,130522.59
1787,165165.2
1788,53174.062
1789,88466.91
1790,82555.055
1791,191061.44
1792,158346.55
1793,132841.55
1794,144514.44
1795,137039.2
1796,118359.12
1797,121328.984
1798,124512.34
1799,114629.85
1800,129474.25
1801,131416.14
1802,115457.65
1803,140045.33
1804,142218.05
1805,136244.95
1806,118545.85
1807,126509.82
1808,114353.164
1809,117006.51
1810,139722.77
1811,103033.29
1812,101828.24
1813,124996.34
1814,98729.37
1815,52390.51
1816,100727.26
1817,106507.31
1818,141855.56
1819,124142.766
1820,58920.04
1821,107936.1
1822,144076.02
1823,50949.88
1824,137283.56
1825,128972.42
1826,104451.234
1827,103717.19
1828,134974.31
1829,117251.81
1830,144491.7
1831,143567.84
1832,91882.61
1833,136403.05
1834,125523.27
1835,142119.89
1836,134724.17
1837,93600.54
1838,131629.0
1839,85379.88
1840,169972.36
1841,153654.55
1842,87866.22
1843,137222.17
1844,132136.62
1845,135317.02
1846,157659.12
1847,154546.9
1848,59328.44
1849,114407.7
1850,114311.516
1851,150745.1
1852,121206.74
1853,130885.32
1854,167417.61
1855,143001.56
1856,213487.14
1857,132208.22
1858,142113.25
1859,117245.77
1860,153958.17
1861,115133.39
1862,306274.5
1863,294556.44
1864,294556.44
1865,308460.06
1866,333131.38
1867,235748.34
1868,303552.16
1869,209692.8
1870,218060.4
1871,231940.94
1872,161476.6
1873,244533.14
1874,136962.64
1875,194937.61
1876,193554.17
1877,209630.81
1878,194712.61
