Id,SalePrice
1461,121032.91576020302
1462,157692.473683944
1463,186286.84028327776
1464,194394.88106387036
1465,182751.0546330469
1466,175525.1795332732
1467,176921.87483479574
1468,168891.38405505902
1469,187464.50234487798
1470,125705.56746379338
1471,196575.96763686772
1472,91847.1902818545
1473,96064.77916934372
1474,150771.15507129888
1475,120191.081844154
1476,374992.44376163086
1477,247189.69044585855
1478,286397.1168698868
1479,277189.55869825976
1480,484571.3535064292
1481,343459.9536510697
1482,202092.12547191087
1483,175863.35833956616
1484,164268.59507680993
1485,177792.1501667344
1486,197703.03957662088
1487,339817.6080794104
1488,231702.99664775011
1489,199917.41273198815
1490,221234.33780545837
1491,189215.1149674934
1492,94223.87471757895
1493,185487.89986609947
1494,291522.5206734678
1495,297885.2995936029
1496,237961.07027359784
1497,186246.43913133143
1498,158983.7780806975
1499,157291.94369005362
1500,155668.04413707423
1501,174631.43510959184
1502,151255.91616823236
1503,292031.8818216278
1504,239152.52871508864
1505,231233.21256088984
1506,184381.60483856004
1507,245598.52739021892
1508,202359.73565089022
1509,158566.4303152235
1510,149072.4460932594
1511,144679.3939111958
1512,170662.5142759867
1513,143758.68185296137
1514,157615.90816439028
1515,187874.54936779742
1516,149757.05201720717
1517,156813.6830491129
1518,130023.49368377135
1519,224945.6190214713
1520,135136.40854874923
1521,136438.31162803204
1522,164972.62771300544
1523,113898.26121892511
1524,122180.42020017326
1525,122562.63026180836
1526,119520.01960500913
1527,105287.4872387243
1528,129487.51984562271
1529,145952.0226059749
1530,173386.21519339338
1531,112098.8797896582
1532,99608.51282695694
1533,144307.60320780348
1534,116429.52856800478
1535,155540.24749534362
1536,113820.82858994787
1537,71867.65168021825
1538,151518.50841999514
1539,183427.08072239836
1540,100107.40633855655
1541,139773.18498513626
1542,137201.6459404185
1543,205948.44125251533
1544,78994.21160525492
1545,105515.42262000333
1546,125687.95445275721
1547,131453.906815607
1548,127460.64906348921
1549,110699.4149447493
1550,136691.72086481313
1551,112087.52335430255
1552,136926.75831920333
1553,143090.07635856516
1554,113582.75629033732
1555,166584.73384813074
1556,92026.17100537807
1557,108252.96522269957
1558,87553.12640056043
1559,91400.4189758598
1560,137767.19385063634
1561,138577.77726183846
1562,127940.2040622525
1563,121950.03330953531
1564,160853.86079348935
1565,146255.59240480835
1566,237388.7655861168
1567,73309.92921763286
1568,231887.12593433962
1569,146163.34733074292
1570,133874.43190102745
1571,113780.75050802648
1572,146545.74935928217
1573,244893.93016086772
1574,118502.10652679192
1575,224335.39508512442
1576,229456.22898957695
1577,192944.76829775117
1578,142319.41087593915
1579,142083.22569837884
1580,189856.6218131797
1581,144371.06936295514
1582,128892.24139341124
1583,333677.5948979374
1584,232575.08373047138
1585,140978.29581457112
1586,72582.99694038178
1587,97306.4679810753
1588,151028.5717237854
1589,99335.9933880959
1590,131774.08144197427
1591,95235.56735132093
1592,123939.79965331226
1593,123594.19943314465
1594,126326.53477734429
1595,116359.84148767138
1596,233243.68487168377
1597,171228.0415132247
1598,187892.57317326235
1599,162086.0967133513
1600,163666.27028246794
1601,70157.26421308485
1602,110053.01544610279
1603,91234.05898022305
1604,275883.8594559317
1605,245803.38821617427
1606,171093.8932155458
1607,162256.05803785953
1608,217780.65903821433
1609,186799.4902559418
1610,155912.19248859788
1611,143277.51385051338
1612,169208.00530765994
1613,165258.4281672347
1614,125286.74675026801
1615,86928.40742189456
1616,73372.3686710708
1617,89244.50069079858
1618,123637.84204284195
1619,137073.92348753219
1620,162656.0681479747
1621,137623.3989017076
1622,145529.61315858096
1623,282576.276639328
1624,219253.50885293673
1625,118723.05192864
1626,165977.9375882727
1627,186522.04705882462
1628,279616.4485192294
1629,174308.6149693634
1630,341931.16989487
1631,207931.80896790183
1632,235276.3559987282
1633,170822.59335061128
1634,189377.4129849678
1635,178526.29087802244
1636,155619.0354513321
1637,192266.72299398624
1638,200472.54337867146
1639,179175.37883621757
1640,260519.5439766141
1641,174720.42768588362
1642,234319.349086308
1643,225798.87175935294
1644,227974.17438695804
1645,191639.16730714822
1646,159889.3379054215
1647,156974.94050645878
1648,135703.0241613741
1649,138936.7309306659
1650,120753.58455324752
1651,120165.06589251607
1652,93014.25477822968
1653,95599.76116298266
1654,148876.96276477442
1655,145027.73996077018
1656,145581.5641157067
1657,148992.18546206295
1658,149020.1963132146
1659,126720.10121499475
1660,150361.95116930947
1661,451440.63531767286
1662,407370.17600533017
1663,396585.5478444166
1664,453163.5051880282
1665,304840.32421972195
1666,332084.2826194784
1667,384038.3690940035
1668,337616.6760189006
1669,301267.13915263716
1670,350344.76621476846
1671,270678.96316496
1672,456497.0305988679
1673,288318.5453008687
1674,245455.43086188377
1675,189398.17863721587
1676,196662.66429436917
1677,220053.86121416482
1678,466544.8403580056
1679,412578.6470201143
1680,348293.45366967295
1681,241232.22130545735
1682,310499.433353141
1683,183841.66980281292
1684,171644.50894349662
1685,172298.32702964856
1686,168159.6947782641
1687,169566.92441581757
1688,191248.89207824893
1689,193033.24491068686
1690,190159.83259974624
1691,177994.1037653419
1692,259769.38276111436
1693,170049.34854481532
1694,182033.5434167313
1695,166846.52667896135
1696,285664.19900016795
1697,169556.78097226346
1698,364166.0462800782
1699,326350.66612742684
1700,257450.13321690253
1701,274026.445414624
1702,246560.64368242963
1703,258585.13886350495
1704,291215.07888298016
1705,225174.65184513002
1706,431970.91335667484
1707,216411.82988442155
1708,210430.22637647556
1709,262811.43282771896
1710,219196.00315131506
1711,260042.10711257212
1712,256746.12203558287
1713,278075.07949348586
1714,227689.2838882371
1715,205897.94071057215
1716,180210.79259751624
1717,167065.19249262867
1718,132061.01825072634
1719,199399.66194865105
1720,238227.41682146172
1721,158403.43430802083
1722,120849.93852281428
1723,155513.1385613677
1724,211378.59782374714
1725,242516.20891301153
1726,189171.42718832887
1727,164138.28521139553
1728,174810.4946041343
1729,166209.21028632447
1730,147910.0716244571
1731,121725.37161398743
1732,131664.16781730644
1733,117392.62636527688
1734,123494.87599959233
1735,129694.4960032257
1736,116636.63233003824
1737,332908.47129043535
1738,229013.3813084504
1739,269916.3649873859
1740,220204.20016634944
1741,194160.18201682882
1742,171824.23672836463
1743,173177.84444825994
1744,318409.9386310262
1745,218731.8830219577
1746,189409.13252147436
1747,216066.08072371516
1748,228521.67161062566
1749,159602.7994616982
1750,132144.87735793763
1751,239503.28165961165
1752,122315.22801221686
1753,139537.78529524102
1754,196500.81978868492
1755,173017.82937287987
1756,124610.56875267591
1757,118151.34320601549
1758,146811.61287689165
1759,161745.62682101465
1760,171213.6822347873
1761,145477.9598517414
1762,177357.06370075452
1763,168186.3662267385
1764,118321.38952545931
1765,160786.87205392885
1766,175072.49933165294
1767,218325.03428657522
1768,143248.99944834138
1769,171087.1713753923
1770,142329.6878112634
1771,129689.51582740487
1772,135051.96962227506
1773,132385.79834763735
1774,131492.49035910415
1775,134817.0448888818
1776,120405.34129979105
1777,113355.6791476869
1778,134690.99768617016
1779,113345.56329455803
1780,170424.45850503695
1781,129730.79352233441
1782,93889.58811269837
1783,143078.02955289447
1784,98264.73429630902
1785,116594.49983676955
1786,137929.90488472494
1787,160099.27133735345
1788,60933.83809205513
1789,97327.83776504957
1790,85102.03289398673
1791,177897.9333052518
1792,154336.55225418712
1793,128687.4641393801
1794,142766.75008093994
1795,133488.47247275105
1796,118231.86606814706
1797,116445.06874814129
1798,122470.97954917903
1799,110956.15894837261
