Id,SalePrice
1461,122189.4764580832
1462,162187.7509300515
1463,186418.48343800785
1464,195899.15334745185
1465,185166.8868429396
1466,175514.2486676725
1467,175559.18413833517
1468,170837.0747136267
1469,188105.54236566566
1470,126817.94079437612
1471,191936.61922109243
1472,92653.10152800611
1473,98129.0403280393
1474,152127.07900945478
1475,123552.32028636665
1476,363080.9461053706
1477,249979.6374396984
1478,280375.4857294124
1479,265689.621791985
1480,464081.1125362061
1481,330965.3838279255
1482,202802.88921465242
1483,172941.71140850292
1484,163650.06320578905
1485,177462.39586520323
1486,198111.9008317666
1487,321331.71576143353
1488,230684.77568387205
1489,204155.06347803125
1490,220124.4528216024
1491,188356.89713803394
1492,91480.07355341029
1493,188656.38905967015
1494,288436.7514803546
1495,291838.5788057706
1496,239725.72408785095
1497,184961.70067474572
1498,159997.3191651376
1499,156997.0657634001
1500,153857.5888508422
1501,177641.7647513636
1502,150209.3982290512
1503,287638.4660335979
1504,237407.2053646166
1505,229699.91680765757
1506,188751.88430786977
1507,245209.178575002
1508,200393.12861130552
1509,165171.7042548851
1510,149246.44683890615
1511,144426.10036861573
1512,168058.81729516826
1513,147416.03696143848
1514,158728.70030337718
1515,183349.02980996476
1516,150734.43708275707
1517,158929.07923892903
1518,129593.98158495585
1519,223152.30938378422
1520,136313.0172245344
1521,136263.6520499414
1522,164723.0511227747
1523,117158.65745753901
1524,122718.693977555
1525,124027.41244744789
1526,120721.05237260177
1527,105603.19192544452
1528,131756.85936009273
1529,146617.0595687411
1530,171999.66507265402
1531,108094.7833420581
1532,95482.54293274427
1533,140756.324771409
1534,120447.96790246354
1535,152595.3338178139
1536,112274.30962554195
1537,63916.23011633022
1538,150391.71038620226
1539,185239.58195183688
1540,96334.48755236948
1541,139504.89794166735
1542,138636.17549000622
1543,214378.9772055489
1544,77069.04710825621
1545,104741.70389366287
1546,127938.0664489452
1547,133661.02614722692
1548,133725.23933327908
1549,112241.80261473748
1550,138259.51143943853
1551,110656.01193971232
1552,131212.26462473624
1553,144435.68287014012
1554,111390.3414625827
1555,168083.63459555095
1556,87983.35861134615
1557,106684.20957858163
1558,87815.21363253173
1559,90580.66797829952
1560,132331.21484219894
1561,140143.2712924378
1562,127026.40140668875
1563,124736.21418429929
1564,158302.25054824978
1565,147941.5261589597
1566,232648.69106537465
1567,73431.1274955577
1568,229165.64542839205
1569,146283.9809662649
1570,134849.69096850534
1571,116222.10587670012
1572,146192.21940656507
1573,249309.70854507445
1574,115255.48032231076
1575,220575.41451408708
1576,234015.71950134053
1577,195024.51278382447
1578,144748.52052602218
1579,142467.660816981
1580,188145.40588406054
1581,147433.33511331296
1582,129637.36668827364
1583,326498.2767973175
1584,225351.55683142305
1585,144391.40529982865
1586,66795.99559351525
1587,98561.9019770476
1588,152355.72603973912
1589,100427.82719307585
1590,133041.49346749356
1591,96171.44952139887
1592,120381.03014703927
1593,125943.64857575986
1594,127790.78985311554
1595,115324.90074598114
1596,231737.3699379914
1597,174471.8197874801
1598,192840.31051410903
1599,165895.86829503917
1600,162812.26967912132
1601,67755.53967301606
1602,111387.4444021105
1603,87623.07832980022
1604,270186.2843525846
1605,238141.3168562618
1606,170326.76107909527
1607,158830.7679166563
1608,213680.17828814234
1609,188980.90041645785
1610,158253.493142432
1611,143160.1541221782
1612,163431.2921607888
1613,163292.91865818275
1614,123835.58063762501
1615,87370.05487344769
1616,72520.82816508178
1617,89108.79071130497
1618,126750.48655764761
1619,139527.0944981238
1620,160519.38025524368
1621,136727.21264206377
1622,143839.64374350823
1623,275169.1079123517
1624,218151.84560339662
1625,119113.4615772448
1626,164056.80960143555
1627,186630.65476608492
1628,273800.3843309714
1629,181228.16612478282
1630,359577.1991151646
1631,210470.01476084697
1632,240270.3625919952
1633,173627.8755127917
1634,188834.9041860884
1635,181184.91570189322
1636,155234.94047944245
1637,193896.41366934322
1638,196140.9181007609
1639,179447.38697334024
1640,261675.92734800125
1641,175994.33153428984
1642,231579.29323207482
1643,222769.907217184
1644,230123.94608314463
1645,190531.2322745091
1646,162482.72552481754
1647,155657.93351346848
1648,135202.04050143424
1649,140623.1858314309
1650,120488.57149117501
1651,121869.47593536535
1652,93922.27600525034
1653,96560.44459612078
1654,149764.3123654558
1655,143158.3865125226
1656,146364.82478143153
1657,149873.5238813331
1658,147320.7728089169
1659,128660.48565186773
1660,150752.125754121
1661,427172.250444849
1662,401455.9162132186
1663,383134.0899914518
1664,434055.5060398723
1665,302634.0939621313
1666,322896.12809163873
1667,380748.7005850468
1668,329091.13721643283
1669,306071.26925871865
1670,346703.00752048055
1671,264496.16927504784
1672,458391.5850853306
1673,283710.28524137137
1674,243710.2739116858
1675,189551.61527454783
1676,196637.297500731
1677,219143.96065093158
1678,454688.00738956314
1679,395185.9864939574
1680,345396.5390481917
1681,233332.0081650818
1682,299277.8935791916
1683,176897.88508288036
1684,171238.01480374683
1685,173073.77507092286
1686,167728.1149507768
1687,170237.75587964448
1688,189568.62106056843
1689,191382.2307496246
1690,191193.3677552456
1691,179687.00377721695
1692,258158.4371789464
1693,171562.58485967523
1694,184590.39966196567
1695,170190.0672080645
1696,282190.07965177443
1697,172967.85254370165
1698,354550.3218665776
1699,322163.14279845345
1700,250685.42248762224
1701,270493.2446639198
1702,240659.27804010847
1703,251134.0349719678
1704,283510.781505081
1705,224217.88994930725
1706,421486.1646396706
1707,216211.97328820667
1708,209635.0808873609
1709,260540.2242751896
1710,221497.14718380486
1711,261174.11460724595
1712,252113.41790624813
1713,273720.94796026335
1714,228655.8540478755
1715,207497.82148904027
1716,184256.36397452583
1717,167505.31639032107
1718,129475.46089112018
1719,194971.02359558453
1720,240255.10228404516
1721,158434.0773647619
1722,118448.9561523511
1723,152873.61325515804
1724,211681.77699008764
1725,242994.65568297124
1726,188915.8918535238
1727,162875.6223850497
1728,175288.83482838905
1729,170357.87914648533
1730,154398.44422945188
1731,121389.5093457741
1732,134112.13456060732
1733,118589.32489029742
1734,121122.60697580353
1735,131748.07815761951
1736,118417.78938947016
1737,338435.4873103447
1738,227202.98332589347
1739,266412.3757950824
1740,223128.6705219398
1741,194716.26796741108
1742,174830.06254898792
1743,175629.6900043046
1744,318799.8746119352
1745,225138.7210081114
1746,180032.97044587
1747,224661.4020278023
1748,228941.27590113526
1749,158696.13963032264
1750,132074.33020793297
1751,241890.66104263387
1752,122275.41441954611
1753,139081.68214373448
1754,192537.55616432312
1755,171710.4765595296
1756,124012.0498393786
1757,120851.7196724863
1758,148242.47260818366
1759,162334.42507885833
1760,168577.23094539353
1761,142212.39025909133
1762,177002.3489243631
1763,172801.70756946492
1764,119888.55857952457
1765,160904.31743572542
1766,169989.5222404463
1767,214223.3148341528
1768,144889.6798889946
1769,172299.48402145
1770,144042.29532621056
1771,127632.55530603323
1772,133744.07968932955
1773,134117.9813680225
1774,127403.14651111557
1775,138008.36654111798
1776,123313.77886485503
1777,114705.82249098102
1778,134560.9862303371
1779,116432.44494966211
1780,172710.48054038105
1781,130433.21525566667
1782,95864.91297277084
1783,139998.41888585806
1784,102944.98083454125
1785,120438.5400756007
1786,134999.73584553416
1787,162328.4748874863
1788,56683.25765617768
1789,95798.87350299148
1790,79503.74291996815
1791,176665.2593127207
1792,156334.1375834126
1793,131856.95683745854
1794,143000.2027080548
1795,134819.54260567526
1796,122500.74235885432
1797,118137.20230802428
1798,124080.68062344784
1799,111172.92638723223
1800,131728.52305690368
1801,132177.07159620765
1802,123788.76482201582
1803,144313.60277522414
1804,146439.58609967216
1805,135683.03309910226
1806,114334.49860347944
1807,126314.07721406793
1808,117751.90805539688
1809,118116.69698698801
1810,143463.28442910494
1811,103402.24073630669
1812,97962.53276783664
1813,124106.5447187722
1814,95648.51066833944
1815,52319.48935214005
1816,96393.46080700641
1817,113049.14393701965
1818,142754.28273482967
1819,121402.48909211569
1820,63232.64966252129
1821,110594.48343721253
1822,146510.31875422725
1823,46380.182102508275
1824,132990.94871584856
1825,134297.22333705207
1826,103485.09056120751
1827,103670.32765119735
1828,134232.27606952618
1829,112706.60192099557
1830,139903.55873080302
1831,138202.71948596832
1832,89591.05515793149
1833,137125.97465840087
1834,123532.09406598947
1835,129360.43527685094
1836,127227.1803457164
1837,86417.14364963936
1838,127041.73072355191
1839,87950.2528979872
1840,163232.72843045337
1841,150774.01077212437
1842,87163.22083250916
1843,136922.42193473596
1844,135408.82438457807
1845,138405.6205166257
1846,154517.09635626624
1847,161388.80595924245
1848,55817.32286467837
1849,107314.08905561462
1850,119826.93487737273
1851,153842.90353415947
1852,126854.12141789182
1853,135725.13254349213
1854,165629.38877698238
1855,141951.50173163618
1856,223315.16639051284
1857,141686.0125977093
1858,140577.62632740667
1859,117613.10453733805
1860,155198.27004505324
1861,116428.0028633259
1862,281238.057226228
1863,263162.75278041465
1864,263162.8219176491
1865,321750.86798367114
1866,338171.49312811904
1867,228753.1947190399
1868,308622.88278695004
1869,206366.9539975812
1870,227547.65010301897
1871,236384.7105480264
1872,167958.91110492838
1873,243196.82761516477
1874,140193.677733313
1875,197138.74853957538
1876,194335.07415357657
1877,211343.16245566006
1878,211290.833536745
1879,133103.19846325726
1880,136048.25047589076
1881,239784.82266780635
1882,251365.6556221295
1883,194283.3233183669
1884,205367.38306626916
1885,243216.44410459726
1886,303521.2067950616
1887,203333.62058925894
1888,273836.597722676
1889,154287.29837560322
1890,131058.43607345995
1891,140070.32294291016
1892,104847.49389274447
1893,134151.18905116414
1894,123950.86096449189
1895,137518.10297097167
1896,123984.476813919
1897,109510.41809764809
1898,109269.57196426432
1899,148987.80256396037
1900,146564.1411216281
1901,169198.41206241454
1902,136437.47036110406
1903,205053.6410075092
1904,143238.0246875768
1905,189430.70462210375
1906,163272.68853803712
1907,186031.8885944833
1908,109793.88810788302
1909,136557.63163748352
1910,121821.85897677175
1911,208270.1847859431
1912,291556.2421012209
1913,145364.09625995648
1914,55691.485112730035
1915,318552.05526478804
1916,66520.56990119482
1917,253057.26386375568
1918,138726.30838946524
1919,169522.6019246795
1920,144413.2583766386
1921,435129.96298997203
1922,325918.3675252497
1923,218274.42998470896
1924,224845.65531439736
1925,199388.5122952187
1926,388307.44702005043
1927,136416.37835067994
1928,158611.7343780262
1929,126485.50580812022
1930,130631.42043424834
1931,144624.01767223436
1932,137956.0152274957
1933,180838.01413744208
1934,178938.89790847572
1935,175911.23037891643
1936,187820.9353272006
1937,182364.46563956817
1938,171164.9162031259
1939,241532.6968169574
1940,185093.19825855616
1941,177709.93374659738
1942,192186.7367088245
1943,203759.36248492412
1944,360661.96418076986
1945,389144.36477847747
1946,148602.0579977263
1947,326232.19461257744
1948,172555.29818478375
1949,253629.7876250849
1950,186127.36195349618
1951,258345.09526619987
1952,228303.83934597552
1953,165527.0108882451
1954,185382.74583121284
1955,133737.63823416224
1956,291282.36654938094
1957,155478.62829618013
1958,313150.8922424688
1959,139028.74486255654
1960,116859.50995532589
1961,123847.33642907371
1962,94584.1942866085
1963,101611.35607456898
1964,114457.7665977485
1965,150407.44999113475
1966,140491.86674092236
1967,289215.43704788707
1968,438992.15988112317
1969,395973.17192037764
1970,435519.1701739072
1971,434145.6906054716
1972,384245.4674911164
1973,254859.39583796787
1974,327356.5730177576
1975,469134.7518124152
1976,267566.6353551649
1977,348442.8859315619
1978,362360.6681163463
1979,321376.205814935
1980,197396.2637512157
1981,335855.9032971972
1982,227823.79002837665
1983,203342.15623687723
1984,168469.36039691197
1985,223091.33918842545
1986,210364.96023439115
1987,174878.01956959756
1988,176695.36547122558
1989,192246.77550831946
1990,213223.20099516385
1991,233600.2394638491
1992,210186.6566421375
1993,169579.62588001307
1994,229490.0107383207
1995,182959.7575863555
1996,247574.29526595012
1997,308378.537856698
1998,327379.5929099637
1999,262133.6199562471
2000,317846.664917041
2001,263846.57797336596
2002,249976.26493120356
2003,255248.1835435279
2004,262324.0475729003
2005,216443.47453147417
2006,219667.13310120924
2007,241462.14644916164
2008,207983.610393208
2009,195322.40333719196
2010,186993.82995139586
2011,131519.82691157452
2012,170309.89061421697
2013,183990.74491375906
2014,187052.10925396916
2015,201322.93770939964
2016,196713.6718007996
2017,199268.2177850621
2018,121452.28794940223
2019,133943.75824177763
2020,108038.87735861455
2021,111491.25313379275
2022,180924.40328664248
2023,146815.57970275375
2024,245334.17045134224
2025,357221.9852287639
2026,175329.70997826842
2027,152471.6019370171
2028,147240.81250143453
2029,174095.1108184103
2030,271904.68678527506
2031,222862.94525682327
2032,246287.16536654285
2033,261502.9460777775
2034,166266.71981632884
2035,212929.05838520298
2036,183454.28987472126
2037,188440.11685229157
2038,272830.90928167885
2039,213344.95914471976
2040,298994.10313674604
2041,294891.9241399668
2042,200876.4819751921
2043,173365.38007141376
2044,161889.16995386526
2045,222194.46779228208
2046,137226.78725441635
2047,145064.45354140023
2048,135966.31080569478
2049,135424.79254455783
2050,178236.53450868698
2051,106195.65705306584
2052,131505.36576138157
2053,148272.45578360505
2054,88299.69816229916
2055,156762.99320107466
2056,139606.67684738056
2057,118731.48702125321
2058,224558.784613701
2059,132993.05489429002
2060,171770.8312151839
2061,174486.7103809141
2062,133601.1410379492
2063,115462.66445590524
2064,143492.59672751924
2065,116710.92209791865
2066,167866.20575220077
2067,117331.43598080352
2068,132388.65512634878
2069,85392.75064951353
2070,113297.99637738818
2071,93784.21806837441
2072,127514.98380003608
2073,139226.47867293685
2074,183501.39540308827
2075,143630.28634804903
2076,119286.88238435863
2077,150041.86229969794
2078,127523.64803816027
2079,132097.6834437592
2080,119576.5330509234
2081,123921.45910365999
2082,125242.6544592024
2083,144391.0884511986
2084,113352.93672690514
